sample_id,price
40007,13.41
50301,11.53
24399,48.66
241254,13.46
60623,15.79
237317,23.07
118827,12.14
38651,7.56
97154,5.62
263770,15.25
220589,7.66
183414,18.1
204016,40.07
971,7.73
209163,18.74
268804,7.14
24063,18.91
62260,47.65
274923,41.43
249239,14.09
47149,33.87
3622,73.14
292810,25.58
108933,28.46
240093,6.12
139918,8.11
278721,23.79
15955,7.11
9859,14.16
225920,11.28
212798,14.21
174631,12.96
156176,2.87
138626,13.83
229437,32.17
164260,11.07
5892,7.19
110676,23.66
152480,40.96
118031,118.95
82715,19.49
74991,8.29
257691,8.98
135142,12.96
232493,30.48
151339,48.56
101722,6.15
135283,5.68
297572,10.32
222738,60.66
259043,22.02
230862,20.98
116197,16.99
228281,8.29
36217,9.8
89243,17.43
240382,1.56
132338,6.48
204932,9.26
189663,18.75
53305,21.37
138254,3.65
9768,31.0
132138,38.31
239882,12.15
137856,13.46
219161,27.41
230840,1.61
265558,11.86
4384,18.81
150827,6.88
264905,22.42
34527,8.36
237663,34.73
15118,24.78
9528,27.77
290694,15.61
231972,11.92
107311,19.57
95090,11.25
9082,32.37
295011,16.77
277437,7.39
109768,18.41
37858,7.06
278681,16.64
184892,8.59
80309,15.53
94923,19.45
194781,6.75
221770,7.11
260397,19.01
162128,9.02
106372,24.42
58677,14.02
105548,10.36
189992,7.81
194615,14.65
198799,5.99
194628,6.87
114474,5.5
29959,53.71
58659,9.87
26396,10.0
88684,13.25
254004,10.95
106907,18.45
265979,6.11
196024,73.99
293011,8.11
249815,7.14
297901,14.84
199116,17.57
239346,15.98
80554,4.19
67534,16.05
208707,10.42
234719,14.46
62765,21.63
236599,18.92
124993,13.94
278578,33.57
223334,22.59
156572,5.5
128385,16.04
99104,7.83
290155,11.83
146544,24.67
45999,8.56
45498,20.58
169372,63.71
92783,44.18
279549,13.59
104869,7.45
245250,8.78
127676,11.01
296958,10.88
86447,20.06
223885,6.45
280588,11.02
253402,8.73
58457,5.1
87840,10.08
68549,32.54
260557,6.53
258794,13.62
165816,45.17
204361,10.1
181358,29.84
276032,5.61
299219,12.11
75161,16.21
156873,54.85
15682,8.98
161959,13.32
179947,24.09
106233,10.98
80155,11.3
222623,22.99
212569,74.47
229889,5.69
197664,11.19
134860,2.8
156852,29.27
180453,18.68
99488,19.55
104062,28.75
130098,33.31
168111,10.14
270074,5.7
116882,23.98
267133,18.27
43637,8.1
235078,24.97
266986,13.4
212959,17.03
272560,14.66
226948,5.44
292456,15.38
150450,3.81
50026,7.06
261649,37.0
254305,20.47
248735,20.77
8829,39.26
68131,17.29
115132,9.07
94241,24.85
244123,5.36
274696,23.26
162600,5.86
216106,12.6
292256,8.28
265639,87.22
61679,22.44
39469,7.83
66575,23.63
11493,15.56
86775,63.99
278233,6.44
287472,7.15
83749,7.62
194468,20.01
83775,10.81
145531,43.35
63334,8.41
252151,14.25
18039,26.73
125224,12.52
53316,10.53
224290,5.66
279269,7.53
11440,41.7
125282,8.87
281966,8.57
142908,55.15
169425,12.07
287700,6.72
76619,8.62
180421,17.51
208186,11.88
201614,18.92
135406,14.34
41885,6.47
211183,135.99
115465,11.06
159971,9.93
108803,100.61
138358,18.42
251493,20.28
140916,12.97
175406,10.21
87283,8.43
69614,13.34
248039,11.81
267276,17.02
291159,7.43
23222,22.54
125954,33.18
247864,34.31
25764,32.55
139957,5.55
245051,3.42
261831,21.45
186253,10.54
44138,13.21
260129,15.49
202453,15.4
53162,9.47
234567,7.96
33170,17.21
125024,12.88
134988,12.0
121471,15.38
263585,16.21
67322,27.54
285492,6.18
292097,11.16
52584,11.57
44339,12.92
189577,7.84
185121,15.42
161945,12.11
293639,17.69
204713,19.49
135877,17.03
72535,23.61
136495,15.77
185254,4.53
184751,7.31
257651,4.79
158797,31.6
168761,18.89
207357,19.1
54881,10.28
3636,39.67
71775,21.06
17321,45.97
124770,7.37
129702,7.24
19414,29.22
290766,7.66
295929,5.54
220546,15.83
244882,14.02
292920,14.04
267555,8.7
287016,13.64
4376,29.92
106549,7.38
56331,14.5
125062,9.19
222114,24.46
224025,13.84
137875,16.84
225457,20.22
99948,12.68
54544,9.72
34459,11.33
239504,22.6
59073,31.61
116965,17.56
54159,12.54
128834,9.47
76119,8.55
102972,6.69
208046,8.82
219924,13.75
162016,38.51
232595,15.97
147654,62.72
6183,15.24
37409,5.28
6303,13.62
130900,17.61
218960,29.24
191035,9.16
146230,22.65
234124,4.11
111577,18.45
45040,15.57
27774,6.47
46443,10.08
46459,7.71
106256,27.12
14944,11.12
235183,31.44
228176,13.6
164386,10.09
131426,7.38
203246,18.68
44429,9.01
181764,6.51
255198,36.29
164504,16.92
57370,17.32
164353,15.79
141638,14.58
54091,11.56
245379,11.38
125880,7.93
234265,9.56
38801,14.73
138420,11.99
84201,17.66
230409,18.11
279465,12.49
269787,16.18
141356,15.52
208658,10.57
37912,4.69
38816,7.53
262587,11.72
70222,18.24
285549,2.35
74016,24.39
133210,38.86
206257,45.28
205742,3.1
215849,25.94
163462,7.72
164932,13.67
206458,15.44
134383,10.19
43410,2.81
257085,20.69
180495,10.12
175877,19.32
101798,17.42
132169,5.27
141731,7.69
48071,12.45
62790,28.49
78913,3.62
268763,11.96
246938,16.54
293018,13.53
35353,6.83
126240,4.9
281099,10.99
296775,3.47
249926,12.24
140081,7.79
205416,17.93
171539,26.01
129837,6.8
69699,6.59
237826,22.1
116957,22.29
193334,16.99
180350,15.49
190476,12.44
181207,8.85
162699,7.97
51724,24.69
52905,5.0
66605,19.27
93910,8.68
285719,6.53
52707,12.24
170937,20.56
38581,13.01
125861,12.55
112509,15.44
149285,10.71
273651,19.28
33835,10.44
37700,27.78
208510,62.33
280670,23.81
147165,3.77
214736,3.99
219187,20.73
53709,15.64
160,10.03
276174,12.52
106513,16.52
159776,17.1
128846,7.38
118985,12.31
104579,12.93
62822,19.62
51508,4.22
141683,12.32
171165,9.58
147145,19.08
208735,24.52
122505,9.77
200562,11.29
293651,19.26
135451,34.26
162322,19.12
177515,10.04
13476,21.17
199535,4.19
26133,7.45
4893,5.57
6338,4.18
999,12.89
158912,13.65
220483,4.26
259908,52.64
195357,57.72
204954,16.66
9143,11.28
266840,10.66
52670,46.26
36034,11.67
240106,11.08
127992,7.33
290441,8.52
145952,34.33
118210,14.6
4240,11.95
202669,10.63
71561,10.89
114262,18.66
291800,70.07
227440,17.48
218476,26.19
227548,27.54
254945,27.47
274985,8.36
17758,65.79
163163,6.63
2399,29.75
294523,11.28
288046,11.26
160723,51.29
160374,10.58
250752,18.68
212893,14.62
201490,22.71
72477,27.4
126517,14.93
66699,11.25
39131,11.51
170197,24.02
63738,22.18
97266,13.38
112933,16.12
100918,20.38
186557,11.62
121009,8.96
52408,4.65
103563,27.14
210379,10.84
262135,14.44
197683,9.74
6629,6.08
92897,4.15
272942,11.42
102765,3.73
217236,14.54
15072,21.45
263512,8.31
65774,8.45
9791,12.65
176334,18.73
251132,7.49
298420,13.13
137050,21.78
26078,5.9
110523,18.27
114722,14.37
246718,13.77
45707,10.72
248809,25.96
270811,14.27
179026,3.99
286286,16.47
196628,50.9
30029,7.89
251055,15.87
105647,20.85
228477,29.51
234380,8.32
114410,9.96
94556,8.15
290436,8.71
58804,4.02
242678,9.79
286821,20.85
114929,5.55
172728,4.22
143816,26.95
292937,11.35
45309,16.06
250839,28.16
214219,12.96
153973,24.26
296213,5.22
51546,60.12
235144,51.96
233555,56.33
46598,13.35
220528,12.27
122688,12.3
111463,14.03
124367,5.96
137804,18.48
230353,28.11
99483,17.99
233592,10.38
16338,30.38
267275,8.6
223669,21.13
79123,13.07
211713,17.35
6590,20.06
225303,5.59
128072,7.74
174471,6.52
201797,6.3
244226,16.9
247187,32.41
177787,13.72
168126,10.43
169852,34.69
56885,19.44
11982,10.84
135648,9.56
266025,18.47
261575,12.22
179019,20.33
241786,21.0
123041,3.2
192401,9.2
125286,16.08
143668,25.95
19044,14.62
156674,12.92
7919,17.82
13499,17.02
198008,16.57
3297,12.1
189676,18.49
123035,16.48
89448,20.18
79285,11.41
122415,3.95
210516,7.46
242883,14.85
162371,28.71
213818,17.45
269588,25.41
105584,24.82
265272,26.25
44754,10.01
155806,23.64
93807,7.62
190317,28.41
127597,11.7
43079,7.62
122862,21.35
72511,14.7
198214,22.72
107100,7.06
198069,12.92
63418,12.32
52051,9.69
215528,32.54
279733,12.96
193301,13.56
210344,9.17
46555,7.37
284109,4.74
212387,30.31
236968,6.56
286946,21.31
6193,20.94
157325,71.97
46388,7.56
36478,6.8
87822,4.5
160801,8.72
170699,7.2
285525,4.28
73111,17.33
121021,11.49
190676,11.17
230016,15.16
223075,6.67
68399,41.31
294045,10.4
242077,13.54
25697,13.53
22699,14.0
215967,33.15
154512,9.88
193496,14.02
74194,13.6
125635,20.47
160217,3.81
121636,7.82
17515,12.64
242461,17.97
111446,28.63
266999,8.81
282078,10.52
290255,25.84
269502,19.45
110541,19.55
149669,26.68
196454,39.79
137101,28.52
237303,6.02
286308,10.19
63875,36.54
14769,21.13
103452,23.88
129792,18.76
38127,16.52
265182,3.84
105102,16.71
65699,13.45
106772,23.14
181667,20.83
160082,19.4
8391,12.61
144103,59.03
29172,10.85
166218,16.34
291209,9.35
287225,8.59
236347,10.03
144427,4.79
247760,5.96
116878,29.2
46965,15.84
147664,29.87
297085,18.76
28118,10.07
165666,6.26
145578,60.73
175604,20.37
58968,9.2
203307,20.96
138330,8.32
42140,23.51
126561,16.66
188802,8.34
248092,12.67
132525,34.72
6769,27.28
77497,9.47
92166,14.34
257233,17.23
272527,24.3
254978,11.92
146341,8.71
240561,12.9
51447,22.36
145386,22.77
164712,21.62
102423,12.98
198856,7.25
39364,9.04
286042,10.1
94034,24.23
88044,17.5
180034,12.61
147848,28.02
256487,4.78
62539,27.22
78760,7.51
41818,9.01
250928,16.55
116051,15.84
120881,4.31
198805,15.8
244236,18.26
114480,18.98
50771,77.72
91468,6.29
298898,7.65
155301,25.46
230222,9.23
223570,38.63
1631,19.47
144588,10.49
118835,24.61
96266,18.85
165852,14.56
45679,13.32
97178,3.37
181724,9.31
270023,6.94
41333,7.37
107235,10.33
282049,17.07
95080,11.33
46748,14.4
76367,14.33
21060,36.85
137584,12.57
252760,10.56
248014,21.91
266858,14.65
129707,22.07
265814,25.65
290485,33.8
111594,6.09
245637,8.23
33859,8.5
211709,16.6
206962,43.09
222955,7.52
171005,10.04
18753,20.75
108426,14.48
292423,13.99
233274,8.81
119960,39.44
3371,10.89
140704,17.48
291200,10.94
278730,17.77
63959,16.22
233247,19.8
68286,10.84
96975,12.67
183523,11.02
161788,65.3
286394,3.96
40187,8.92
61439,19.56
216943,23.63
169266,10.94
131991,8.21
3441,16.06
67181,11.63
96674,23.97
143091,14.04
262259,10.5
104427,31.72
122428,8.78
200529,11.31
184536,19.15
156564,7.36
169226,8.37
189522,13.33
287328,6.38
138696,28.96
171600,9.31
164120,5.29
66933,28.73
203134,9.86
261303,8.93
73879,26.16
51704,20.55
287578,4.02
14611,26.96
290183,9.28
143826,55.06
254335,9.83
279459,7.41
251938,14.06
104809,12.48
145381,23.42
171630,13.15
205978,22.87
50927,8.19
815,3.73
296420,9.01
180937,8.7
26376,10.93
76544,12.67
249437,23.75
149681,48.88
69436,16.84
43423,3.94
106866,17.28
8511,16.69
267417,14.89
204493,13.53
173201,13.84
269781,17.73
244843,12.24
70090,6.73
190494,1.93
167266,17.28
41951,3.69
193286,32.03
61113,7.26
29716,10.39
296207,9.3
185728,5.81
192422,24.86
273959,20.08
125977,8.57
283256,24.88
139833,9.53
298207,20.53
127830,28.3
221332,10.23
261116,18.35
193009,13.34
103542,14.54
176300,10.81
125507,11.53
217703,31.8
201142,22.51
176088,19.64
169930,13.92
146156,50.08
197362,8.46
283630,7.14
68510,40.88
37264,5.79
121740,27.33
129847,24.48
20791,23.26
28569,9.34
14936,6.15
253415,7.34
128743,16.19
97320,16.91
72863,14.54
103632,12.26
145544,28.17
178705,6.65
119430,9.03
125842,19.71
160402,16.35
211609,44.65
54663,23.04
114972,24.19
132757,25.18
192108,60.88
172468,6.12
245833,36.69
258772,14.65
142500,47.17
292491,20.61
155736,5.29
168803,21.4
226623,15.41
124607,15.46
42830,11.52
176869,8.13
293786,21.03
108497,41.29
1433,19.52
214320,15.72
52075,14.02
179249,3.65
230613,20.11
154935,5.1
21466,22.92
269731,3.67
102200,18.83
183081,10.13
38970,5.66
23251,12.86
101484,73.87
11506,29.75
35894,10.55
151509,12.08
237323,17.34
7280,16.62
242560,87.69
171290,9.59
213159,16.46
210243,19.22
156528,10.11
260631,4.87
183961,5.59
8303,12.29
39956,11.15
162207,7.48
272662,4.03
217488,16.24
58059,7.79
79926,8.68
93702,15.99
108111,7.59
272414,16.93
220517,9.01
181478,7.73
210907,18.39
232036,10.62
175447,8.58
2027,25.01
24252,11.1
179536,4.38
63613,28.03
91767,18.28
279825,19.56
216995,12.22
163638,18.44
176608,28.17
173787,16.98
287405,3.44
240171,5.51
244316,28.6
132820,12.08
204841,24.54
144218,14.95
43973,7.53
15625,17.1
1210,11.22
242774,4.08
143716,103.37
5233,44.75
257964,8.15
119943,18.91
165840,111.89
195881,39.06
12052,4.77
231859,28.66
247286,36.98
182719,32.03
135976,19.34
185069,15.51
195878,80.07
5333,82.23
220346,17.7
2224,42.58
262344,5.87
72727,22.03
13115,17.93
141341,18.53
145088,29.42
91304,9.31
174164,14.98
280464,11.1
12719,18.23
264849,15.7
21874,21.22
16501,25.35
151319,28.51
24781,16.03
228457,20.62
14325,5.91
174359,8.26
24046,14.33
47562,5.28
36125,8.99
46982,26.92
85426,15.64
292155,27.42
81489,9.28
105525,11.35
84050,4.41
296451,11.66
269399,11.69
38281,67.22
95191,6.12
207282,21.49
260124,15.53
270537,12.88
165474,5.64
280248,7.44
19091,15.8
164466,7.38
138958,20.1
291881,60.17
101369,16.33
196386,63.16
145385,16.94
280710,8.25
192511,8.76
208456,7.25
188540,11.91
168454,17.22
112706,15.56
194621,8.21
157714,7.35
65874,22.77
109389,15.67
288152,23.44
76994,10.12
604,22.72
17338,10.81
121372,35.56
290132,15.15
74348,56.08
292737,19.93
260824,9.81
44326,12.68
135146,6.48
160299,9.74
123058,14.58
173919,6.85
56755,10.79
290942,18.56
251103,14.86
34099,10.51
294354,18.8
91596,24.97
262856,31.81
189852,12.72
233671,14.9
73547,8.45
209177,9.07
3489,51.56
187397,11.74
108157,37.61
221949,6.32
45409,11.37
184712,10.78
66781,17.46
46906,19.0
290225,21.59
109674,26.63
206107,13.51
213367,34.71
163072,25.2
88359,16.9
31023,25.02
21918,13.66
9178,35.11
60103,10.51
155543,16.65
79341,23.74
171673,17.0
76376,8.41
58551,21.92
93594,14.78
59513,27.18
11454,13.09
167883,9.95
11724,6.65
58234,9.17
250908,32.61
39001,22.3
65850,2.69
234510,50.63
101336,25.93
227190,24.72
244354,14.81
135908,10.44
72360,17.7
222769,8.18
31668,4.99
296873,15.68
186797,10.85
15219,9.29
208038,8.01
166458,4.01
159272,9.51
41434,5.51
48615,23.18
229915,15.92
293741,22.67
252424,0.94
264612,2.77
60637,21.52
246751,15.66
176197,21.1
234650,21.56
57874,10.44
16257,28.64
175223,5.76
182255,16.43
267057,3.7
145259,50.88
52242,24.59
23354,14.64
69765,14.89
29437,7.33
106140,6.91
231501,4.44
100419,3.8
155511,8.13
266066,6.37
23372,22.56
71756,9.55
190954,48.29
143060,4.21
266133,9.2
125219,17.14
17208,8.81
278742,23.41
104524,20.74
49912,6.41
19167,39.7
75266,8.52
299123,14.66
163885,7.09
91212,16.69
55788,27.24
37532,7.58
63579,9.22
288801,9.77
148330,10.88
28617,4.92
275096,16.13
63469,27.98
139550,9.68
203644,25.31
258166,13.85
244869,6.48
170349,27.74
121713,22.3
35295,8.28
55865,18.1
214121,57.89
261592,8.16
27432,6.59
189301,52.4
124416,16.66
55889,52.37
46580,10.86
295239,31.83
63046,16.21
244635,19.95
158854,23.59
159598,8.96
29947,8.25
101303,41.26
289576,13.31
151907,11.3
218788,18.48
4914,24.74
97446,9.26
31563,12.74
294432,5.8
50230,24.27
256213,7.58
138826,8.81
237754,25.1
157791,23.5
282303,9.22
49745,7.84
210320,10.11
103960,23.24
91927,24.64
279112,15.16
102160,21.0
259353,13.6
172947,4.74
34334,6.51
286523,9.63
276618,7.0
60705,8.29
86068,6.75
13663,6.37
127671,16.34
27465,17.73
13335,9.37
292344,9.14
239697,11.42
234040,16.45
90033,30.39
43512,8.25
26981,15.35
79805,14.98
29069,14.45
13617,24.32
287851,6.64
158271,13.35
142450,84.29
16248,13.48
121618,19.41
2126,50.54
152479,31.27
78126,13.26
94372,23.66
85027,10.31
265239,5.96
143168,13.2
233646,38.51
176710,27.28
75129,35.4
170181,10.92
202745,28.54
258378,51.86
83839,14.51
84968,6.45
250313,13.67
132894,37.38
115328,19.36
41677,15.33
30428,7.3
18146,52.66
127702,19.38
15037,21.04
286984,21.08
138151,3.18
195096,16.85
3875,36.35
114473,21.89
45009,8.53
106637,12.2
61154,2.43
48715,4.51
39058,19.66
228655,15.02
154321,9.36
280584,11.36
218379,23.11
25919,24.26
264244,13.63
210037,13.79
169262,7.04
178528,8.66
63326,5.61
7106,10.69
261213,13.88
258195,5.5
286126,8.65
200911,23.68
37199,5.82
47102,56.17
172303,27.15
177969,6.54
64790,11.67
124955,30.29
226723,19.09
206411,20.33
227732,6.33
27664,7.34
37195,7.45
269001,64.9
120232,55.49
197126,29.35
291964,8.65
299212,27.02
199455,17.68
71233,6.06
98825,5.27
285012,3.94
96575,14.11
57152,23.86
106339,21.39
201392,12.95
30064,7.7
120521,21.28
49930,27.98
213728,18.44
158208,20.12
1294,16.43
199319,9.12
197850,9.07
231398,22.91
91962,22.06
223115,18.96
199685,8.77
261245,18.29
12428,27.52
96197,11.95
21593,22.07
295609,7.39
223647,67.09
275124,9.06
250961,13.74
96070,20.29
218789,10.01
35442,14.88
59590,59.34
34677,25.89
233000,26.21
174985,7.37
249520,3.79
41901,8.72
281442,13.11
37734,58.25
293137,9.53
91366,7.56
68523,7.03
50604,17.42
176949,48.62
88008,16.9
121286,9.31
227627,11.44
246196,14.02
182985,24.61
28595,18.16
224285,5.81
65776,7.55
151512,22.48
222301,15.1
95662,5.16
70141,15.5
141959,6.99
288932,10.44
138569,17.36
70038,13.55
11730,5.48
281505,17.17
47841,12.24
106845,20.89
18343,70.34
109274,9.43
128130,17.83
23406,17.95
171593,12.17
224512,24.69
243438,9.77
6023,30.73
130913,24.08
182244,15.85
151489,30.73
273609,8.58
78948,9.04
80849,12.11
7735,19.6
2274,33.17
124480,35.65
299334,10.12
99180,8.53
134330,5.0
292200,15.06
230145,36.18
80931,9.19
221697,22.23
173669,9.73
140228,29.02
82387,8.63
183034,14.08
228902,17.15
66132,9.7
49796,12.05
23576,24.02
99563,25.96
238319,8.23
13360,16.6
90628,9.52
4846,14.45
243212,16.42
127375,10.13
18916,13.53
201480,52.48
77556,6.71
64572,23.74
240759,17.07
208513,121.91
242107,13.53
216668,15.78
135205,8.44
18746,63.32
27,8.52
259341,13.61
266361,6.93
173879,66.2
11115,27.8
133203,14.43
102174,18.89
141598,27.29
238455,28.49
286794,12.3
271908,12.4
178108,15.22
246915,16.53
15889,31.28
96934,12.19
180942,27.84
208474,9.09
295669,17.34
49261,20.08
255806,26.68
55261,28.94
188259,19.35
64308,18.97
142509,87.37
183839,2.67
162941,11.15
129452,11.68
77945,18.18
46454,11.88
86158,23.38
61329,9.15
1234,32.05
95112,19.99
58138,20.04
62290,16.39
114093,6.94
110770,13.01
113954,31.89
231163,18.64
257556,12.63
182584,18.56
142589,53.44
290248,7.58
146775,30.73
218321,19.01
12388,26.12
186698,10.73
171771,5.17
260301,10.73
111562,14.29
43434,12.44
271628,12.66
152630,9.25
76879,11.87
103401,15.23
202687,4.17
224967,10.78
62617,13.97
151608,8.48
178155,11.52
5123,68.41
107475,23.64
46334,11.29
290355,10.54
32300,24.8
137977,16.76
167777,5.15
86539,17.4
251617,22.24
205063,14.72
177762,28.69
91031,6.5
68251,16.6
115395,36.78
133418,47.69
275052,13.15
262998,14.21
159557,3.69
230057,10.82
82677,6.47
213953,13.43
109523,32.93
1084,6.95
48488,11.68
241880,11.94
123353,14.68
20752,22.18
229582,11.68
171832,4.91
84570,3.24
197079,9.79
75024,26.5
76968,11.95
38630,11.41
129086,19.42
32388,25.93
232998,9.98
33385,17.67
95807,8.15
179943,23.29
180973,8.44
66872,9.91
77461,3.52
269287,10.75
19665,29.87
276317,17.72
158981,11.21
133914,16.78
291986,15.02
38028,8.6
160301,8.02
143180,32.46
191421,16.07
205917,7.72
184874,6.68
80765,11.73
105113,7.79
162595,11.31
289472,6.4
27616,8.54
7956,11.74
115084,13.96
48513,6.35
27414,9.45
71188,14.92
265608,7.7
176399,3.27
220459,8.82
258149,6.65
289373,10.91
20484,16.12
289116,14.38
176287,15.63
24050,8.31
241020,17.88
91798,7.33
148631,46.2
126149,11.35
188836,11.3
77418,6.69
255642,15.84
213129,17.85
79753,13.99
73328,25.12
143594,18.87
10421,11.35
256529,7.52
168840,13.37
41844,16.58
27482,9.19
52965,14.5
288715,13.27
116218,29.22
52827,16.64
100971,12.62
210119,20.14
136551,18.93
146948,30.48
70173,39.66
279513,8.84
193454,6.32
185602,7.9
253277,5.58
100713,12.16
255290,12.39
51518,20.87
159024,13.98
298261,13.65
256483,5.73
157480,69.42
269077,9.93
48451,31.78
35773,4.34
14164,6.6
82983,12.33
45447,11.24
93826,11.36
179135,16.45
150514,7.57
105157,72.51
136493,14.63
59667,13.13
173651,7.19
247069,29.67
253867,5.19
293192,4.5
276690,8.42
179282,2.99
195947,71.39
169961,19.04
46212,11.15
114263,6.44
111261,5.38
21080,11.56
214629,18.11
295339,9.55
77329,8.31
221361,4.02
299302,23.15
111827,15.67
262217,73.81
240060,40.79
297861,8.01
72335,7.76
199731,9.07
50018,19.71
68667,18.04
278599,8.4
282362,10.7
177130,26.9
240097,13.39
98620,3.49
279363,4.29
188533,5.11
165456,8.37
20646,34.73
140565,8.37
88066,12.51
120807,28.61
135041,10.13
235651,29.77
218694,16.84
290115,9.17
54985,15.41
73351,14.33
174411,7.95
247780,30.02
149159,13.33
221850,10.15
256069,7.44
73521,12.66
125433,9.2
92043,20.59
34384,10.91
97888,9.84
29326,12.13
163005,12.38
226211,15.35
53531,16.28
62394,12.3
195676,71.98
277061,16.35
68103,12.89
30674,2.87
126845,16.5
260635,5.39
78213,14.4
130623,14.07
279565,17.88
78417,12.04
251358,6.34
179214,7.61
180588,17.52
133784,19.53
145985,19.46
190593,5.95
260070,9.94
186575,9.51
115791,31.27
49558,12.22
295409,6.81
149576,8.03
37064,22.3
34383,4.24
47669,15.2
16193,14.5
144889,12.52
220497,9.53
246022,12.49
217207,28.86
259504,6.17
236163,54.61
100511,7.2
268389,10.6
131036,13.37
40511,23.7
279102,10.44
221907,11.42
156668,9.63
249965,20.8
205469,32.71
216482,16.25
282932,29.58
143426,17.89
44159,9.9
37580,7.48
65880,7.71
226387,24.69
198456,8.55
78443,10.34
242829,15.88
73174,25.2
122609,14.26
262523,7.54
212697,11.32
44551,13.98
61338,11.68
164935,10.65
272174,15.34
11148,26.67
226955,6.43
275676,5.13
44423,20.15
230825,15.87
285085,13.24
138623,18.57
270376,15.58
126046,13.69
183235,25.62
71344,8.17
201430,15.81
59051,12.59
5958,10.93
188153,9.44
209842,22.18
13124,22.54
148136,27.19
128169,25.03
63253,12.66
34031,7.03
147021,26.6
191822,5.27
237067,74.42
105672,17.61
261115,7.98
26089,9.39
243540,18.85
5382,12.44
40454,11.96
27200,12.24
17767,27.87
144806,8.39
250480,98.05
216086,3.49
160114,7.9
110863,9.85
24977,18.49
247324,12.48
79559,16.43
49686,12.55
10983,2.19
228751,15.37
141249,61.16
134457,15.18
168539,10.02
231780,6.06
99637,35.4
10931,11.13
3467,7.42
161688,75.85
42775,16.99
88509,7.76
42352,9.12
233435,35.68
66873,8.19
294427,20.37
127892,39.14
36411,33.93
71892,20.37
244013,29.66
283600,5.2
229839,28.77
196031,42.13
235769,12.16
70449,8.62
24176,21.23
145423,23.28
214718,19.3
288922,7.11
198963,12.3
216991,10.58
150019,13.61
270354,21.68
153668,13.31
169177,20.1
89320,10.28
156425,7.21
94970,20.77
121083,14.89
267190,3.48
292055,14.33
52257,15.32
169916,6.86
86149,22.35
181856,11.21
281178,10.05
81321,6.67
145047,85.77
198306,19.23
122165,19.52
242103,9.84
261533,8.46
75482,5.09
195172,52.09
255707,9.43
38157,18.26
239796,15.19
141517,13.98
42316,21.21
72276,38.53
160172,6.92
71535,7.43
66812,20.34
42694,11.61
243797,14.03
203783,14.84
138642,22.24
196866,9.59
201498,18.73
68739,17.75
294485,4.45
138653,16.68
241295,12.27
134939,18.96
288052,7.46
256403,19.43
154438,13.78
175563,8.19
71527,11.06
149773,3.84
56216,73.13
192771,38.76
84022,4.6
235476,45.65
147850,54.02
295926,4.8
18766,51.35
132961,23.19
21861,30.1
19421,29.68
70039,40.72
273471,8.35
154785,26.85
128202,7.35
3863,38.49
86050,8.78
97461,14.96
165756,11.19
3765,69.88
40698,4.29
45477,23.63
56804,7.14
153664,9.08
254518,5.23
249841,6.7
51362,4.67
214265,5.95
181400,4.03
135116,8.49
252998,34.98
105036,14.6
98313,7.26
228508,14.86
96314,3.79
263944,11.4
98245,18.41
277323,1.76
268232,7.51
39233,11.63
167441,12.51
283346,3.73
60920,17.03
219037,8.94
281220,74.06
145313,8.57
95278,10.22
254050,8.67
164664,15.1
229332,9.8
221986,15.33
281189,15.93
42475,5.43
26114,11.27
265504,9.6
106478,26.13
232142,10.95
271257,16.04
33206,12.12
281716,3.08
13546,23.3
168081,14.63
10831,10.77
221282,16.91
200052,20.78
2916,19.76
158487,7.4
136249,6.78
67830,5.55
286872,13.3
190562,5.65
103314,17.15
214490,22.7
110070,8.52
230752,11.43
272130,8.7
245871,14.43
288521,10.78
42871,11.25
38963,22.13
179367,20.03
181558,10.7
74574,7.2
199793,16.45
56920,22.48
278325,14.72
30955,6.1
52625,21.31
19723,41.75
168374,4.53
14847,13.92
260797,12.66
33818,26.63
97675,13.59
279475,10.54
181091,8.93
198308,14.45
67412,8.24
110577,54.89
41649,22.76
246179,60.28
59374,6.42
222206,8.39
94066,13.81
211198,11.03
251311,5.88
22857,12.28
237097,5.65
105969,16.6
33807,18.12
19120,11.05
58468,21.13
223918,7.92
33157,11.66
38128,11.41
113350,7.65
51306,22.14
228031,5.88
229195,7.31
84309,20.57
3154,18.99
141368,20.58
153999,9.21
269220,12.22
156798,162.0
144133,9.85
7606,28.26
33180,7.29
133012,9.96
296397,13.77
116449,30.34
179071,15.58
159529,11.23
218606,15.19
117544,12.56
175432,10.34
181485,7.39
211720,17.64
163100,7.6
49760,9.08
111379,15.41
86920,12.8
4300,14.54
157578,47.19
25065,3.18
40776,5.48
122433,17.08
212273,8.24
136397,7.79
57825,8.81
122156,17.47
93805,10.86
155505,25.81
220338,20.61
184096,19.38
248268,14.0
257686,16.65
241215,22.86
106634,12.48
290127,18.04
28069,8.84
244633,5.96
243084,18.27
182315,15.57
120547,9.2
65216,14.72
49113,6.55
184406,18.28
139126,11.74
82482,8.0
91694,63.79
5243,9.04
88653,11.5
23380,13.53
121357,29.31
168241,8.72
157949,20.63
274991,4.88
44736,5.91
170395,15.72
181032,16.95
24293,9.33
13729,27.74
20341,54.85
231130,12.86
199226,9.19
97777,20.06
273756,16.3
242186,15.62
170806,29.43
46100,13.33
4826,11.46
148513,58.09
123518,14.98
82081,10.85
252950,29.26
173493,16.01
127458,21.45
46433,10.31
277077,6.92
1439,58.04
76036,17.55
82931,11.9
275325,12.28
218657,16.38
228498,16.67
31926,16.21
