sample_id,price
3386,6.29
196187,36.31
292405,5.12
47131,16.62
291695,7.2
59225,52.26
213524,8.02
66170,21.95
99448,22.31
168726,20.97
86177,37.65
99572,24.68
276806,16.25
193000,21.67
163831,8.16
48159,11.47
129012,30.19
136595,7.83
22008,16.79
63414,8.83
95586,11.43
160864,9.79
20400,15.5
8886,12.04
5632,22.0
78891,22.51
254821,13.6
19615,2.94
143439,20.36
155263,34.45
28658,5.99
115606,32.31
50770,12.52
147868,56.6
86223,10.37
53232,11.5
50782,24.03
212779,4.81
291922,49.77
223305,20.25
262712,4.15
282262,3.08
94084,13.98
121436,10.18
263778,46.05
137983,18.99
24031,29.07
64801,40.55
228958,14.28
176701,17.76
155393,6.37
114118,6.0
68640,19.75
58070,18.1
118670,27.09
44454,7.25
92964,12.71
54162,14.61
221621,20.98
195657,36.75
220933,21.06
211770,13.37
60118,25.2
105029,28.51
117760,12.0
260207,37.5
93597,10.3
111681,30.14
252027,21.81
233583,25.84
17010,13.78
123970,37.38
149327,27.23
291217,7.11
267959,18.14
91131,38.67
185287,5.46
19790,43.02
202943,6.69
213845,26.81
287148,7.35
182965,6.68
145761,33.01
214640,16.32
258017,13.92
116889,9.31
238225,18.82
258506,35.53
15882,18.35
206223,33.54
99447,12.47
153791,34.46
40723,37.68
220226,58.14
221663,18.62
14723,28.21
230835,3.32
193565,42.35
131695,23.19
131848,20.77
153339,5.11
26539,8.49
78271,34.33
75706,13.83
150419,19.42
29392,12.07
95821,18.47
19616,16.23
254700,16.08
176745,15.89
215176,17.24
101664,13.17
274648,27.32
227569,35.78
64139,31.89
146664,26.11
216648,21.46
154722,28.37
148253,8.44
255093,63.1
40871,7.41
173388,17.31
236419,9.11
151161,7.25
190798,16.13
107039,20.39
174029,35.59
241918,21.61
245442,26.73
55362,7.6
247423,32.59
100180,32.11
234313,5.33
172553,20.66
77260,20.44
28356,24.93
295119,5.34
229268,66.11
107745,19.49
38787,13.48
292029,21.93
210501,11.46
1106,30.31
292090,32.38
237205,10.16
162169,18.86
244911,19.93
180625,25.94
189397,7.63
241018,25.08
117898,32.48
89764,5.25
295559,11.57
145563,41.3
151597,8.24
295142,8.94
138549,29.24
6038,34.52
246373,32.08
292813,22.72
6953,17.87
227758,72.53
108485,17.57
204445,26.59
229341,28.73
160950,79.35
213560,41.0
261705,21.02
250015,13.68
165673,3.82
151622,4.19
287017,22.63
74727,13.97
182908,37.81
21028,17.83
15988,21.87
65086,9.13
250433,10.7
217293,14.93
22830,16.81
19929,23.19
41534,8.21
4967,6.96
77203,18.61
75922,8.45
19052,17.69
5568,9.63
213151,18.44
238672,20.06
34869,17.6
261153,7.7
46069,8.84
78892,21.4
32344,25.69
179758,25.13
146563,76.01
257814,4.37
262176,19.72
242068,61.98
214915,35.18
167802,4.94
147805,98.88
66648,11.67
218120,21.67
167701,24.77
262092,10.4
83028,31.45
95105,21.4
136476,23.98
142560,53.66
181287,3.77
214306,18.66
214424,15.82
149034,13.28
232230,20.29
184824,4.36
72383,3.2
130383,8.65
219865,11.42
152394,32.63
76057,4.56
66180,21.5
254891,20.1
30411,5.91
219474,13.87
198067,28.19
195143,51.93
30118,17.1
70863,9.26
274063,25.05
200247,27.8
277180,11.21
235274,42.52
174786,18.69
66604,18.79
195151,31.84
171910,16.76
164398,10.56
184941,15.01
178584,8.03
118000,10.21
165469,28.96
68426,4.02
79868,16.58
66855,12.58
137725,13.89
168786,6.08
105777,24.17
102037,5.91
75682,17.73
148011,58.91
288059,14.9
92687,6.24
194058,22.82
11784,12.16
249484,16.81
50872,31.22
12695,2.57
291470,8.78
112571,3.43
265004,16.67
280267,7.39
8733,69.83
147487,16.42
136916,17.62
3751,22.51
6761,19.41
27214,3.69
270261,25.14
9662,21.74
22444,11.17
109594,24.23
118794,5.57
253290,8.2
79392,16.65
213889,8.48
11376,37.61
282880,13.89
253002,28.62
146088,43.22
88442,134.48
154039,3.43
152516,21.19
2250,27.13
239120,23.76
224516,18.3
49502,12.38
162863,30.99
143646,42.44
53636,18.03
145652,50.35
122765,13.32
237372,10.68
128349,10.74
4161,12.02
269481,3.41
14436,19.07
41486,3.09
159809,28.38
266857,21.4
290741,9.17
103646,68.14
285698,3.43
253847,7.43
249346,52.32
284666,20.18
163376,7.59
2216,23.24
141495,6.07
45139,19.49
43513,4.2
290986,9.74
236427,35.27
102363,11.02
273397,7.9
121305,14.06
36766,16.69
278847,17.46
261065,18.97
135738,10.49
43437,17.22
237650,22.54
60926,72.69
56531,8.28
108955,18.13
290443,10.66
68712,38.17
10976,19.24
93850,7.24
161899,230.36
215328,7.52
7495,36.04
124035,41.9
211952,4.92
92401,26.39
60416,29.35
239386,64.36
36138,9.78
159223,9.16
86189,57.57
37024,4.93
177731,18.67
81052,19.35
176661,22.12
192510,19.5
2670,71.69
229659,9.56
269126,16.2
50592,8.55
195334,34.17
73075,7.18
53753,93.58
93401,16.1
282617,5.16
106103,17.21
284344,4.04
166003,16.56
63743,16.88
95068,19.53
266990,22.81
190336,22.66
120839,28.07
75148,6.33
200608,16.21
272646,3.43
257044,22.6
203081,30.9
247221,30.26
258862,15.14
287929,10.5
291304,16.28
65162,22.61
168521,19.35
41106,10.73
136888,27.36
3217,18.37
262705,15.66
29270,5.39
52454,14.94
151119,10.13
39378,16.99
207031,12.58
161496,16.71
78221,3.98
246676,33.34
198704,3.13
154487,4.64
169617,35.59
62548,33.74
33689,16.66
117005,5.97
44598,2.42
276639,23.34
151970,36.33
119855,3.36
70167,35.08
54292,85.72
105106,22.65
24421,15.4
255203,34.45
205909,3.66
84646,15.11
130833,3.46
249929,4.3
179451,10.62
170075,8.82
295506,17.79
12353,13.59
33908,6.62
8076,9.85
66144,25.45
205003,8.1
68698,25.15
234266,14.09
53346,28.13
193125,2.91
100576,54.59
71157,28.35
164798,19.06
160243,7.01
292016,8.78
287909,37.34
289805,10.45
224721,29.18
200362,18.66
28165,5.76
2217,58.99
53256,25.24
156032,4.92
11933,3.94
192410,16.54
279587,14.85
271182,16.04
125343,21.89
47192,21.26
185076,10.23
146040,21.7
194220,10.99
54439,15.0
230385,48.09
93536,12.64
209200,18.69
49172,18.23
163751,14.36
26021,14.83
38818,6.17
10476,23.0
284746,14.54
83468,18.49
95022,13.79
130611,10.0
61508,12.5
153835,20.6
295157,30.11
253678,18.34
55801,7.88
215018,9.16
257042,15.42
116821,28.05
209830,17.68
111590,18.48
172018,17.33
210572,9.73
158325,16.83
52398,5.96
84346,127.91
223535,21.53
37254,68.47
133235,16.96
70058,38.88
239551,2.97
294348,16.65
153092,5.02
245345,64.4
83074,8.25
222015,8.41
106627,21.26
67259,15.91
215559,4.8
58537,21.39
221415,18.18
179530,21.98
74795,17.48
263463,17.92
50617,23.43
89797,5.09
101076,52.04
135177,20.5
193030,7.61
238546,2.32
16003,19.9
280389,36.69
111260,10.43
155424,18.16
285357,11.29
142111,37.38
68692,18.05
232063,7.75
44774,5.59
24518,21.77
110520,26.08
105856,23.04
40877,6.17
24093,7.74
161058,47.01
63523,12.96
138881,21.87
222050,28.89
65843,24.77
17733,18.42
136965,13.06
105992,10.0
81189,21.26
14942,15.93
38206,18.4
289733,8.72
147323,50.75
283252,25.99
174325,20.42
11111,13.92
142806,21.69
41072,11.45
34556,26.74
6930,34.43
20137,52.46
216094,12.43
194183,21.05
115072,13.08
209847,13.49
115028,5.15
24285,9.01
41930,6.53
216432,64.47
189306,27.37
76666,20.65
103761,35.95
130660,8.14
7511,7.82
235396,35.26
223883,7.76
162376,17.36
21889,9.65
124858,21.05
289123,29.46
80693,16.42
64478,27.11
287713,8.07
276533,11.83
183373,20.57
168857,7.92
164275,4.73
80296,13.35
116815,21.26
211207,13.31
146454,49.42
67358,30.24
286792,23.78
95160,7.59
80777,5.99
217197,10.7
276606,16.53
31325,17.81
221856,6.29
205345,6.95
141825,31.19
160096,17.78
232633,7.15
182667,5.84
262038,73.55
152690,4.17
38260,22.43
297466,19.48
14363,11.45
235971,10.02
218604,15.0
172320,17.7
171659,11.13
192473,20.72
198932,11.98
3035,5.11
243770,24.01
77528,7.73
197954,17.74
85425,9.18
92524,36.63
37650,21.89
56686,64.69
207117,8.16
298870,11.71
133483,18.09
244111,25.14
165007,10.04
148212,1.72
179520,16.08
35368,16.39
164826,24.32
68804,9.35
7272,19.99
229505,9.76
5971,33.64
46358,62.63
28984,6.05
149201,28.47
282301,16.45
101567,41.62
253412,14.83
58617,43.76
25124,4.6
86770,78.37
245100,28.36
126109,20.83
289923,15.6
86611,4.32
140493,13.53
85050,6.33
63444,10.39
24782,29.49
267680,20.9
287517,6.06
84013,7.88
264045,23.78
220101,37.88
234012,10.86
37214,30.6
224758,41.67
213226,27.7
274687,21.96
78181,9.25
136549,27.71
270264,25.84
240147,21.02
183708,30.44
250206,7.41
283040,25.18
17261,24.39
273064,26.58
102002,15.24
276791,3.6
83724,25.52
190318,5.38
205813,4.4
162258,23.16
232237,12.19
120149,9.25
72358,6.53
76093,8.02
137298,15.13
238134,9.15
156233,26.3
30666,7.0
284792,18.59
172315,21.27
70539,17.63
13553,26.77
67618,23.63
38880,9.92
262822,19.3
106926,6.0
261255,10.99
126323,8.6
182682,7.44
209995,26.99
260523,17.92
137426,19.57
227736,37.14
191378,97.73
25558,7.26
40509,8.45
209249,9.72
141464,52.47
32391,10.3
142436,38.23
103270,14.1
289299,4.34
289020,6.68
294565,22.62
280364,21.85
231068,16.73
287788,14.79
101590,16.32
153071,6.82
185990,29.6
287229,38.89
12646,17.88
208766,22.91
292497,8.17
127669,19.21
123444,26.3
249028,25.73
260108,4.97
143699,63.06
123733,8.51
107390,15.33
2962,18.19
264668,55.69
206076,10.81
31720,16.6
104182,18.89
142737,38.14
143394,14.74
189259,15.6
289548,16.91
15886,9.87
194139,17.4
264301,13.63
276757,14.76
112004,26.33
230719,5.67
169595,21.09
232,25.95
279470,19.04
205395,31.3
225263,28.85
21781,28.82
284797,7.23
47988,42.91
148902,53.44
279991,34.4
41357,28.62
254247,7.98
164863,14.9
197950,20.46
59562,21.72
134743,5.4
291509,18.1
66811,18.71
93011,10.03
110235,27.1
69788,51.76
179833,8.65
293000,27.89
198640,6.59
47390,16.81
133764,21.54
201105,11.0
96676,25.53
34769,22.24
245524,20.55
254381,19.72
116199,31.9
134213,18.62
204098,10.56
165625,6.27
73423,8.58
267205,6.56
272606,31.14
274724,3.54
71996,33.45
164402,9.55
249427,8.03
270515,11.37
28910,7.78
263338,15.06
171498,3.9
247047,18.7
212108,45.88
102922,23.0
108456,21.71
216255,13.98
108596,9.79
147573,38.21
263125,122.24
142085,72.21
104418,22.2
187698,93.57
75087,5.55
82836,3.86
221659,17.42
145374,25.11
33247,15.95
83486,22.87
283682,11.3
21339,8.14
892,17.57
265700,20.41
121489,15.13
157967,46.65
194061,18.02
47326,11.92
221308,23.11
299412,12.28
145525,82.33
38735,6.36
173975,2.21
222466,18.2
3470,106.43
275555,6.96
125956,26.58
216462,25.32
30649,4.48
69158,19.44
56677,17.84
174156,15.15
46477,4.35
291756,14.17
284216,3.73
171667,8.05
287875,27.71
25451,28.26
243006,12.57
38811,9.19
292272,7.63
110979,23.28
181882,8.78
48629,32.68
6870,6.27
153407,13.05
261791,33.89
266646,7.37
83801,20.42
282305,30.92
177139,21.15
47698,24.29
213590,39.75
3187,9.44
176028,10.7
211368,50.85
159839,21.48
156480,14.74
194924,24.71
133326,15.16
225555,11.62
190153,17.96
91263,19.77
132353,16.94
211234,2.32
255567,19.66
141369,25.07
156236,17.56
240492,19.53
67314,32.7
76408,18.2
156420,8.57
185060,5.37
138704,25.35
79028,7.06
228062,19.62
280324,34.58
83058,5.24
274527,16.44
88394,26.69
98721,12.62
250914,9.3
290063,33.66
221156,45.97
287942,40.78
7237,21.32
222618,9.02
86734,24.36
219811,17.06
84141,16.75
267567,16.52
175253,11.2
177859,11.25
282598,3.29
119412,13.97
97403,4.72
109785,26.83
167638,19.68
210499,14.66
35899,4.26
228471,8.34
294742,3.07
212966,15.19
163101,5.85
81818,15.73
88908,7.55
3914,9.94
123592,25.36
198902,19.61
217495,25.84
297019,7.23
46295,16.76
225213,21.3
132384,15.14
27392,14.24
240800,59.17
122971,9.72
119087,14.58
107885,7.91
142335,81.52
124973,16.67
264685,10.33
152968,44.96
139247,31.05
18385,11.82
5721,20.71
299033,15.21
181629,15.81
291566,41.07
123188,28.37
289277,10.21
25862,27.46
73280,5.15
177999,72.71
88916,13.89
220063,24.8
19511,49.86
266601,19.26
142938,30.49
13011,28.25
204934,8.53
231377,2.06
178852,21.47
268699,3.33
265768,18.45
272861,27.66
219352,8.3
226308,19.5
193608,60.27
194347,50.55
297411,17.79
122192,21.99
217332,13.63
166614,21.49
221771,10.24
96075,10.0
59763,48.63
112641,6.07
135080,23.08
113774,11.27
251020,6.85
182605,21.52
153312,16.68
228705,8.18
28421,7.18
191197,30.74
22156,47.01
32411,15.82
94079,18.36
83125,17.1
256779,19.17
54887,19.46
191527,115.46
180305,14.47
193288,12.23
142988,20.5
208240,20.47
144406,18.54
36678,20.52
81475,9.73
235218,33.31
231540,62.23
245239,22.15
101659,15.44
209425,11.56
165045,5.67
203802,5.63
234088,27.41
216,7.34
55255,30.31
29081,9.46
195521,56.37
34492,37.93
180127,11.18
45357,13.92
51239,17.01
283859,45.13
277302,9.99
73208,21.17
148844,33.72
176499,8.38
79628,8.28
124865,12.12
33795,20.52
121444,16.92
61988,21.33
268120,14.76
42797,17.27
228217,14.73
206431,37.86
183689,63.02
80179,27.48
185925,9.7
51238,10.54
243505,23.72
225867,10.35
42732,65.87
204622,20.54
119101,28.31
108863,15.67
155195,65.36
9294,26.66
195548,29.85
86914,18.32
69159,6.44
188977,37.12
19225,18.62
84122,21.77
294936,25.74
129563,11.09
145098,32.99
153156,10.66
75738,27.23
192065,112.48
153003,11.48
10126,26.82
143491,9.65
169726,14.88
63698,4.97
251097,7.16
86029,11.35
146357,14.91
6215,17.56
185482,24.17
21610,22.48
23364,22.02
134536,25.87
220624,14.31
110974,24.65
34380,8.48
287346,7.13
251268,11.58
141568,17.85
72906,21.09
206356,29.17
141314,15.86
104356,17.03
71864,21.0
262977,12.91
135497,12.62
199142,22.8
238000,38.44
159348,5.36
19,12.19
129266,11.23
242007,10.64
132221,10.65
35567,17.56
105405,18.68
167098,23.06
141080,6.81
247932,23.64
182335,5.2
126769,2.46
4153,26.66
41504,7.01
135743,10.68
122164,18.94
297465,16.73
100254,24.06
238651,12.65
152821,22.97
253196,19.55
45283,6.57
274818,14.94
180656,6.78
221146,11.21
23348,31.48
82515,9.41
91546,22.97
192710,4.45
229626,20.37
93164,6.46
58858,26.54
117880,24.45
271292,20.89
34508,7.52
246950,27.8
122429,11.02
448,5.69
210235,13.34
128205,6.21
105249,6.42
160925,22.84
73865,16.19
266319,17.76
69254,16.61
166372,17.85
43568,18.55
231040,10.68
118567,18.93
54241,26.02
26787,9.6
33590,11.72
293836,23.06
204060,33.86
221406,48.17
185125,12.35
95772,9.85
42468,6.02
171167,24.77
75049,7.04
42428,15.87
1092,23.0
204252,26.83
143033,31.22
19388,74.89
170456,45.78
63297,11.16
261286,8.12
65379,23.88
36426,26.53
117252,19.55
112331,101.35
244881,9.9
109929,14.92
172448,31.89
14501,19.4
134109,17.99
217009,19.8
149473,54.85
220200,9.69
207224,3.0
168653,7.5
5599,90.78
8124,20.09
265299,146.89
293512,18.79
281468,19.24
114205,18.73
289049,35.27
236096,13.53
219312,35.17
289623,8.93
217451,19.84
246320,4.0
133338,37.41
294291,5.38
62058,22.37
8723,18.12
226004,7.96
72290,13.83
278975,8.57
255639,13.1
100465,5.2
174090,20.03
265390,17.13
230854,8.04
220945,31.25
91578,7.28
51855,23.6
221769,6.17
176446,5.91
191427,17.63
197090,21.6
125637,5.84
152746,9.07
256909,19.24
203595,17.5
171433,6.94
257932,19.09
230621,7.67
211035,16.08
292442,20.93
110030,17.61
179263,7.58
139611,6.09
41725,13.83
131032,10.66
176532,13.86
26999,13.76
149565,18.52
160057,18.99
287002,15.34
9125,16.63
43155,6.43
185006,15.14
198427,18.47
98395,26.17
246292,24.31
109588,24.43
214452,27.39
40851,7.5
1551,51.56
34738,6.58
139007,11.28
210807,24.38
61506,7.4
97557,13.49
112844,23.33
144823,14.24
33912,9.25
131124,7.56
189964,22.18
130387,11.99
175801,9.62
170449,15.86
212232,83.84
78052,19.41
131069,19.99
298020,12.34
65344,33.08
226784,25.41
114188,9.76
236434,40.08
42945,25.32
77611,4.91
49389,4.55
103789,25.81
164623,19.29
9788,14.1
175049,23.64
10807,33.79
241136,14.89
255100,11.55
10502,22.13
118609,30.22
198864,7.1
199342,7.87
208189,16.98
41047,8.01
268997,3.65
133442,38.96
162813,8.78
174269,15.64
276884,21.9
119647,14.49
73938,13.15
57199,56.24
98356,15.79
131729,64.11
110994,21.38
279210,6.47
297322,17.83
270859,43.82
287993,8.95
287963,14.26
297478,14.4
164216,21.21
136484,16.57
15326,18.19
81870,20.98
3698,28.44
119481,8.84
297968,9.12
160420,18.87
235645,18.6
66452,35.43
55242,12.94
251499,3.09
278996,9.08
295572,14.53
157101,46.09
190357,8.05
187389,146.06
235308,35.11
108560,10.66
238169,19.85
148994,52.43
162768,18.28
78716,42.16
132297,19.41
221320,17.45
204176,39.74
2593,43.21
11524,44.32
45241,5.02
199805,9.31
61105,19.28
225083,6.39
123692,26.32
34971,10.72
89125,22.64
55088,13.57
58311,24.85
150513,15.36
141685,18.5
210867,4.03
158593,9.86
23975,19.08
104265,26.37
244966,22.1
30119,30.2
276832,18.0
51613,11.04
250409,13.11
183465,4.24
278206,10.71
88238,6.2
47971,16.4
115401,46.42
170023,13.01
237544,19.01
176337,38.14
153679,15.87
250534,18.23
263231,17.62
101128,7.56
130271,29.95
122809,16.55
26348,9.95
145456,14.84
273410,8.18
59132,22.57
110280,23.16
75732,25.15
46521,5.83
206396,16.99
238121,28.85
196785,9.38
39907,8.5
271547,25.29
227753,31.03
151060,25.29
54102,19.0
31435,19.75
284858,24.81
57355,49.89
282361,5.5
174249,4.91
194959,17.48
163970,14.21
203343,21.59
214654,2.87
184968,11.51
10634,13.55
124700,22.9
252183,9.6
55869,11.97
6677,5.54
7793,32.02
287785,14.18
198052,12.22
180260,6.23
243727,43.08
210730,20.12
187881,10.29
239704,7.08
63826,18.96
95887,10.5
123144,10.81
108434,12.67
117877,19.71
127374,20.03
277313,22.26
181553,20.41
284149,2.34
11495,5.06
57886,24.5
148300,26.77
50564,27.18
241651,11.0
37674,11.78
545,30.36
65592,7.03
284006,23.89
289783,22.51
239166,97.12
201989,10.68
188976,20.63
89482,9.15
262068,4.12
214844,29.54
67116,24.17
51329,20.08
45170,20.6
223473,39.07
144768,15.48
145038,48.44
129427,31.19
213712,35.34
252973,7.65
27780,32.97
11159,9.07
115274,35.95
177909,7.35
227522,19.17
19817,48.91
230805,3.17
286974,18.67
47635,41.06
9089,10.68
83610,20.11
149589,14.65
212838,19.82
22960,5.07
231,35.95
274294,6.19
33773,17.4
3675,4.92
48512,6.4
3843,23.89
29315,4.26
89656,5.99
23872,9.3
252227,34.56
243602,2.14
113051,26.33
276930,5.26
85407,19.35
133526,6.23
6179,35.35
230828,3.83
213747,32.81
249085,19.77
125044,21.73
250879,5.29
70482,26.55
242789,6.0
203394,27.28
236800,24.23
238632,44.72
288525,49.61
19224,33.33
287690,5.07
83107,31.97
213985,43.88
198370,13.33
228373,2.65
165728,14.8
113841,4.8
212608,24.74
165850,12.06
46131,13.95
143241,18.65
116006,20.36
5159,74.92
3138,13.1
234,17.79
107873,12.47
148296,30.84
193927,9.58
194124,7.14
185309,12.83
56834,16.94
141095,17.78
100905,28.09
62402,24.4
113409,4.91
172325,17.82
65777,11.2
118146,30.22
181539,7.02
193037,5.24
217611,27.52
237022,14.11
101627,24.54
153356,14.42
55353,13.8
12596,13.93
156047,3.35
258830,34.01
94072,13.08
104017,6.8
154399,5.04
236687,13.85
46487,27.47
216918,13.79
5444,32.83
199592,16.99
85980,17.28
211425,36.04
38746,6.59
26841,23.26
266122,8.58
80801,14.21
119743,13.03
154471,21.25
175036,19.03
151892,9.44
233764,14.03
160530,14.16
147551,28.8
218668,27.04
154776,19.33
182139,27.72
82994,9.06
101374,11.35
122463,26.12
14294,16.19
176867,18.48
17231,22.09
86985,22.4
281314,17.57
277618,9.06
168531,4.77
87926,75.57
250805,7.67
64756,46.4
160710,16.72
145494,32.14
107247,14.68
264888,9.93
11353,21.08
152206,32.48
104330,5.26
190166,10.0
126260,20.44
102305,27.51
8982,41.55
41939,8.04
89511,24.83
134328,5.66
170615,11.37
179410,8.53
231765,29.11
608,5.11
251727,7.09
141586,7.3
58594,8.55
164457,14.72
179973,20.38
200748,21.13
136210,18.43
41892,25.97
21241,14.98
136374,46.63
49339,5.4
158392,11.99
4223,41.55
42734,11.92
38419,14.51
212147,9.93
100638,7.98
4096,73.89
3602,26.67
28288,3.66
235046,59.49
111181,9.16
198011,34.55
129045,21.23
237163,18.37
31088,6.54
121212,13.46
69120,10.69
173572,32.61
130370,12.57
227104,20.61
291784,21.93
35629,11.8
269721,11.63
230768,9.89
184421,24.88
240600,6.93
250559,33.55
75624,5.24
207802,12.17
176025,21.14
247146,18.74
158634,3.7
110681,24.1
39537,32.57
211953,84.64
259523,26.41
10175,18.74
153528,22.91
11927,27.88
103424,15.41
36018,19.5
77333,7.25
102209,14.14
287352,13.7
297415,19.24
125400,24.39
171781,5.0
148498,23.07
198838,3.68
92356,30.4
27948,15.49
289699,9.5
85895,13.33
175394,19.15
201052,73.88
267366,5.83
207657,13.65
244410,21.88
11016,23.44
81617,5.81
140653,5.14
83451,19.09
174685,17.18
73929,24.52
170920,17.41
257799,3.48
139127,37.65
37622,9.43
192358,9.31
128272,12.81
97914,33.37
165120,17.67
159498,23.31
211190,17.41
162214,5.91
186865,6.83
20343,33.19
167432,29.55
98711,9.82
235473,9.75
38446,18.8
233130,4.38
144741,18.96
25304,10.08
43882,15.86
250169,32.69
18890,56.91
245713,8.38
287237,10.4
113860,22.91
265938,8.27
3513,33.1
27333,14.34
29998,3.97
90275,13.37
91039,5.72
93897,8.89
288321,17.93
9811,8.83
114490,13.32
5080,27.54
124457,9.67
150145,6.41
283566,3.79
135840,30.17
97313,20.98
264771,23.19
108798,8.93
20321,30.85
56308,4.7
169567,5.35
83408,17.53
123951,9.74
958,15.68
226870,12.35
267707,6.64
61790,2.19
195863,53.97
126197,14.31
137310,7.31
70723,6.44
124802,19.91
6326,7.2
242483,15.76
202288,10.28
153265,12.99
175430,18.41
271488,12.77
108519,8.12
110864,21.43
100606,28.77
172383,17.76
33625,12.99
158963,27.25
237034,8.63
291976,12.96
134037,19.34
83097,17.58
20168,21.09
242761,12.74
52466,12.67
254193,9.67
43124,7.6
143420,15.77
130226,26.68
258252,15.64
246350,5.28
13823,7.07
60989,5.45
94468,16.65
283974,26.46
150604,20.76
254446,18.86
201488,23.03
154322,38.32
184259,30.29
168033,13.43
21633,19.07
53044,15.58
124412,11.04
186294,7.91
263172,35.55
270670,4.16
61643,7.5
296189,27.93
112442,38.28
11793,17.72
207717,69.05
164487,7.08
207046,15.46
91695,16.24
10505,31.75
70664,16.74
6549,14.48
191029,9.86
106280,31.57
12801,6.56
27040,23.14
5931,27.94
272042,24.04
48793,5.36
221219,36.39
96791,20.69
113002,15.72
195624,80.92
115857,30.28
146557,51.91
229426,23.05
16308,7.53
277297,9.07
74140,12.23
194670,7.34
141486,6.58
208791,25.91
22720,18.03
269876,16.46
140677,36.8
224515,20.28
62502,21.99
101122,7.21
227868,10.59
163029,7.89
145432,7.81
198726,24.07
97574,23.48
181612,19.5
95632,31.95
283450,4.0
48145,5.81
56968,12.63
26820,30.32
76685,43.16
87862,16.25
142897,31.7
192330,10.19
169959,20.82
104303,14.54
90948,24.53
44398,12.2
253430,18.06
43689,22.2
272151,2.61
94100,18.74
40527,11.65
63447,20.41
139747,17.85
218891,56.99
110492,27.85
279845,25.95
93170,7.04
81578,10.33
134262,17.07
249896,20.52
213180,20.12
67,21.18
283990,19.37
99668,95.59
34832,19.29
37834,26.28
145611,49.1
131886,4.72
247698,18.71
274239,34.0
132572,8.23
100886,12.57
95929,2.12
282792,8.36
293958,9.45
51854,4.87
204939,8.2
149339,46.08
57599,22.17
14113,4.3
30426,8.66
226785,41.45
57414,16.29
246694,14.43
192496,16.52
5045,18.4
151952,20.87
243208,29.65
247782,28.25
10446,4.13
81454,17.41
187571,7.38
269408,9.68
1890,29.18
209790,20.15
1455,24.71
208900,8.96
52009,18.19
222961,31.7
231761,47.95
23854,15.33
213412,20.77
235687,9.12
208011,6.69
290553,20.09
117685,22.43
211203,17.62
28878,21.25
168078,3.84
177457,8.42
79114,5.77
23135,10.29
172030,19.9
291603,11.04
7764,9.47
98295,10.3
2435,52.01
212870,29.13
211085,34.68
111270,15.42
140087,10.98
25300,14.85
143717,69.14
280302,4.73
241592,7.56
161672,116.15
38289,16.09
203522,11.91
129666,68.93
142663,41.85
123499,17.83
20649,52.86
158589,7.91
63215,16.02
42030,7.23
135533,19.89
198471,8.13
11028,10.91
277486,10.84
107036,27.83
68475,13.66
166888,10.07
64181,14.95
108754,10.96
167114,27.24
268499,30.44
256070,7.12
219530,17.16
132322,4.96
97506,7.16
232979,11.88
134850,6.25
145214,38.39
37246,18.58
298682,18.99
44072,5.46
257633,8.5
74101,17.07
185888,14.25
138210,5.09
241516,12.02
274913,11.62
56316,23.33
89220,53.4
159200,9.9
181811,8.72
100284,7.41
81519,21.38
152603,14.26
70818,6.27
251016,5.65
44610,30.29
36528,15.4
187329,11.56
259064,16.39
115048,17.82
93653,10.2
275874,3.33
212640,13.11
143388,17.45
212201,31.97
280836,11.64
249861,32.77
24192,24.57
259,7.91
143478,15.97
114402,27.05
298605,19.16
20300,30.69
104665,11.1
74950,8.23
28586,32.7
159869,25.9
158015,24.83
75021,30.06
11573,23.58
99070,6.65
79331,24.47
133484,18.3
285261,15.94
165560,8.18
1823,62.61
141189,11.22
203972,26.05
206436,44.29
39983,9.77
190175,10.95
6621,12.05
46784,5.74
49914,19.22
100026,21.63
213498,8.81
152241,32.06
264263,7.35
44664,28.24
210312,18.36
124429,9.46
29396,11.14
235057,10.14
276419,3.62
190614,17.37
274675,11.67
254123,4.67
102646,9.06
179990,21.89
163493,20.67
45694,21.57
65976,42.17
261640,26.52
74010,24.59
151552,18.04
298271,69.96
261661,21.48
94588,24.58
188463,3.02
257976,9.08
13055,7.99
913,14.59
194484,10.51
289455,5.7
126997,19.96
235689,35.34
183327,23.13
145635,24.61
21720,5.42
9512,21.08
77335,2.48
150536,4.05
246780,19.38
110258,7.08
296577,13.65
220442,17.48
174920,16.94
40106,16.7
228221,11.9
83987,23.79
275451,21.42
72542,36.98
97479,11.72
297681,8.62
291879,16.33
165094,13.32
211262,6.5
204308,30.33
15406,20.32
179771,29.3
265160,20.8
29100,8.89
112107,27.35
275032,22.93
17048,18.8
161384,8.58
168124,3.54
134532,56.74
235932,12.26
37907,6.9
109787,21.56
215865,9.27
287868,18.1
134279,14.79
86276,21.87
217680,14.67
27083,6.95
145929,35.61
72248,42.6
270139,8.39
86145,27.65
70979,19.47
140352,21.87
294829,9.78
288140,27.11
50710,15.35
25966,8.15
10104,20.02
278261,15.84
24656,15.77
253945,23.89
252705,15.08
200782,26.13
240990,46.18
153453,7.75
180349,71.95
117430,13.83
54155,23.55
90111,17.86
86969,21.96
170500,19.11
42721,6.97
181752,5.78
288008,25.84
107435,18.69
135440,17.66
249746,21.9
261211,5.44
293440,10.09
121428,14.34
124592,21.31
190213,21.44
187455,21.09
297574,24.97
289246,33.27
148268,37.71
201971,25.85
93856,6.33
231740,121.42
44084,94.32
42846,18.85
93022,16.05
