sample_id,price
63253,14.09
34031,9.96
147021,29.02
191822,7.51
237067,50.96
105672,18.16
261115,5.72
26089,9.58
243540,23.42
5382,12.5
40454,11.95
27200,12.06
17767,28.7
144806,8.77
250480,106.3
216086,4.19
160114,7.45
110863,10.66
24977,17.21
247324,10.98
79559,15.0
49686,11.6
10983,4.81
228751,17.71
141249,30.82
134457,14.74
168539,9.53
231780,9.17
99637,31.37
10931,13.77
3467,8.63
161688,71.43
42775,13.09
88509,9.56
42352,7.18
233435,33.09
66873,10.33
294427,20.32
127892,35.26
36411,42.76
71892,18.21
244013,31.03
283600,6.8
229839,31.81
196031,39.9
235769,11.38
70449,11.88
24176,23.07
145423,17.16
214718,16.45
288922,7.22
198963,12.41
216991,12.64
150019,13.44
270354,26.56
153668,14.14
169177,18.74
89320,11.77
156425,8.29
94970,21.09
121083,16.7
267190,3.77
292055,11.49
52257,16.44
169916,10.27
86149,24.89
181856,9.88
281178,11.57
81321,7.52
145047,74.78
198306,21.46
122165,20.68
242103,13.32
261533,10.04
75482,6.25
195172,45.72
255707,8.86
38157,19.56
239796,14.37
141517,13.14
42316,18.43
72276,27.2
160172,7.21
71535,8.5
66812,18.55
42694,10.67
243797,15.87
203783,17.54
138642,21.36
196866,7.91
201498,17.58
68739,15.32
294485,4.82
138653,21.6
241295,12.11
134939,19.35
288052,9.01
256403,19.94
154438,12.19
175563,10.63
71527,10.08
149773,4.61
56216,50.78
192771,39.47
84022,4.41
235476,40.01
147850,46.71
295926,5.38
18766,47.88
132961,22.78
21861,26.82
19421,33.45
70039,40.24
273471,7.25
154785,23.79
128202,9.98
3863,43.19
86050,9.56
97461,16.15
165756,11.23
3765,50.6
40698,6.2
45477,23.78
56804,7.79
153664,8.91
254518,7.42
249841,7.34
51362,4.62
214265,5.58
181400,4.83
135116,10.04
252998,28.37
105036,11.86
98313,8.09
228508,14.08
96314,5.24
263944,12.52
98245,17.02
277323,2.27
268232,7.66
39233,12.23
167441,13.33
283346,3.96
60920,13.77
219037,8.15
281220,33.56
145313,9.97
95278,10.97
254050,7.61
164664,16.62
229332,9.91
221986,14.47
281189,14.94
42475,4.4
26114,11.17
265504,10.36
106478,27.31
232142,11.13
271257,15.58
33206,8.75
281716,3.44
13546,18.76
168081,12.43
10831,11.48
221282,16.36
200052,24.61
2916,16.16
158487,7.79
136249,7.31
67830,6.87
286872,11.94
190562,4.6
103314,12.93
214490,20.84
110070,8.65
230752,13.39
272130,12.08
245871,15.97
288521,10.87
42871,10.47
38963,27.94
179367,16.87
181558,12.65
74574,8.54
199793,17.57
56920,22.59
278325,11.9
30955,6.54
52625,25.82
19723,38.65
168374,8.94
14847,13.92
260797,10.25
33818,27.02
97675,12.77
279475,10.68
181091,10.19
198308,14.91
67412,8.02
110577,38.67
41649,26.52
246179,54.0
59374,6.14
222206,10.04
94066,11.92
211198,11.15
251311,6.75
22857,13.62
237097,6.67
105969,11.11
33807,15.97
19120,11.81
58468,15.84
223918,9.53
33157,9.25
38128,15.11
113350,9.95
51306,21.45
228031,7.76
229195,6.8
84309,17.43
3154,16.23
141368,22.96
153999,8.94
269220,13.81
156798,175.34
144133,12.72
7606,24.41
33180,6.01
133012,10.0
296397,12.89
116449,29.68
179071,14.52
159529,11.29
218606,20.49
117544,15.75
175432,9.58
181485,7.17
211720,18.88
163100,7.98
49760,10.79
111379,15.49
86920,10.28
4300,15.47
157578,43.07
25065,4.09
40776,4.85
122433,23.47
212273,6.98
136397,7.99
57825,8.63
122156,18.67
93805,10.28
155505,23.52
220338,21.83
184096,13.51
248268,14.16
257686,14.93
241215,17.97
106634,12.85
290127,17.56
28069,7.62
244633,5.85
243084,17.44
182315,17.84
120547,8.85
65216,14.61
49113,6.97
184406,16.57
139126,9.92
82482,9.35
91694,48.4
5243,9.61
88653,12.69
23380,17.52
121357,29.76
168241,8.84
157949,13.61
274991,6.04
44736,7.77
170395,17.09
181032,17.08
24293,13.82
13729,20.81
20341,55.94
231130,14.26
199226,9.81
97777,18.01
273756,19.34
242186,13.54
170806,24.93
46100,13.65
4826,14.05
148513,51.72
123518,14.79
82081,7.32
252950,29.4
173493,16.9
127458,21.3
46433,9.71
277077,8.27
1439,59.36
76036,14.29
82931,14.65
275325,12.92
218657,16.95
228498,15.15
31926,16.64
198267,50.69
221334,26.41
214455,15.13
263007,19.51
248109,22.35
70518,7.46
269998,8.0
114116,6.28
174062,33.85
256079,8.86
228060,10.28
108521,37.2
149099,39.6
294022,10.05
283666,12.91
262212,30.97
271976,8.61
36820,10.3
73952,25.44
50328,21.39
61778,10.54
14763,14.28
107624,42.49
262282,8.87
91236,14.1
164770,9.02
69526,21.61
294284,12.22
143821,62.47
131629,21.41
209305,16.81
286913,16.41
20312,38.13
83645,8.57
266969,15.16
286878,9.82
99979,4.73
72191,12.15
179769,44.35
112463,37.82
59345,34.26
192353,13.25
40791,25.69
30184,16.25
264956,15.4
59480,15.98
227568,19.25
109263,31.86
171120,19.26
177425,13.53
80802,15.1
111409,20.28
242069,30.24
4769,27.31
83884,8.98
103848,13.01
195445,43.98
49611,16.37
81240,10.16
4010,27.87
264342,6.81
32767,23.69
70143,13.8
94712,12.24
36286,12.3
39310,9.41
277596,11.62
63185,12.66
103028,23.16
185238,10.03
174580,19.73
22656,19.81
29617,13.47
231611,5.92
174045,26.6
18932,13.7
1782,28.42
176970,11.95
227377,12.91
270517,15.24
5421,58.24
121229,7.37
258806,6.32
190314,13.85
217251,4.09
162794,11.79
229763,5.73
219813,19.14
45433,15.13
203936,21.08
198318,10.86
297037,12.61
102396,13.44
237551,3.98
10637,16.45
192772,10.08
95077,13.5
186522,6.83
68557,13.47
248826,15.4
119396,9.44
164946,8.76
223897,8.5
190833,16.11
119777,7.12
45085,12.06
179500,8.1
120836,20.27
164395,10.54
93490,6.61
252311,5.62
294671,20.3
274245,10.77
200699,13.47
173953,3.81
89767,4.64
105355,15.66
74001,7.51
81544,8.72
63765,7.38
120935,32.26
53325,11.72
92969,10.58
37558,8.75
193048,7.2
14160,6.32
227538,14.31
145983,22.94
85879,12.1
167439,9.47
97078,11.31
195539,63.3
4662,8.01
299180,17.64
234525,42.02
191223,8.05
68339,9.81
143552,59.68
170701,18.46
184202,30.21
117964,15.74
254011,10.52
266214,18.69
67910,13.92
148883,43.08
226299,21.06
259154,15.83
18687,6.2
150870,8.63
96469,10.96
33610,17.15
149210,8.54
270927,19.01
257773,8.04
191612,25.33
252294,11.36
14661,11.49
17686,33.9
103410,8.43
72285,13.47
247930,8.44
145044,65.25
237182,10.12
226595,17.11
28888,18.3
218187,22.5
186570,10.42
76767,25.87
211327,14.9
107341,14.6
284356,3.0
4435,16.15
189142,16.98
131614,11.79
17914,25.17
203660,8.92
272661,5.74
98471,10.65
193882,32.86
25205,8.9
147372,26.21
42516,8.96
222822,6.97
162564,10.42
139495,22.29
293015,16.67
34929,6.17
48755,15.94
54968,9.62
112721,12.52
196104,36.05
166096,4.93
120844,6.71
137913,12.69
90421,6.05
3124,24.02
270368,15.46
23510,27.46
64195,36.84
19386,50.23
235444,30.28
198443,26.16
239094,21.06
764,17.06
27959,7.29
189655,21.56
9374,20.39
128504,25.52
287009,10.08
181480,7.84
230735,11.7
174336,4.31
108453,12.28
203744,24.15
87248,21.17
18245,51.92
130725,6.79
146384,18.59
261796,18.28
225329,17.75
139220,21.98
12027,18.64
225564,14.8
222235,5.14
222300,5.7
29436,29.75
181889,39.82
147926,41.45
142464,50.18
195936,46.34
155308,14.59
258678,7.67
268963,2.95
118234,17.97
136441,8.99
207209,12.63
215823,7.83
156397,18.95
283330,7.23
27288,9.98
291914,11.52
165439,39.66
1426,25.44
153963,34.05
254308,11.94
1464,38.39
38123,10.14
72235,8.03
281114,16.96
29329,15.77
54077,13.52
7048,13.02
26242,30.72
21946,16.51
73540,12.94
189947,7.76
86014,7.35
64101,13.62
206433,9.72
143369,31.45
160346,16.83
61689,8.09
579,8.23
61909,28.13
89935,24.06
125031,47.99
288154,17.37
139188,21.35
1098,11.06
13067,14.19
277370,9.52
60010,9.62
51406,24.2
32016,5.94
32781,8.81
128306,13.87
144385,15.46
252198,7.66
120681,16.84
61662,9.39
145086,51.26
219021,21.59
223877,7.24
1660,47.04
220869,15.93
173424,14.5
286282,19.16
46047,12.51
108619,14.85
269847,5.26
237600,9.93
74406,16.94
111067,11.9
257296,21.02
163295,8.19
284545,7.62
288937,24.14
23336,14.16
159842,14.54
54702,9.82
279082,14.61
18769,32.89
179014,6.11
113248,26.0
254474,5.61
24249,19.57
132839,24.86
103493,9.73
124380,18.33
214263,5.68
160333,11.79
248054,8.16
287953,9.87
189489,19.98
113998,10.42
292163,18.87
166251,67.17
82417,10.79
175672,38.83
273225,17.17
169051,7.16
163744,17.18
84248,9.66
253541,10.28
153758,8.98
198288,42.29
202233,9.48
205029,15.28
286460,13.47
73165,7.22
117032,38.79
32374,7.6
45182,8.8
162386,8.39
243616,12.31
53421,16.71
298582,5.49
129368,9.56
219029,14.72
70772,16.82
49464,9.0
14606,9.07
211440,24.25
1386,73.18
153113,13.73
26361,11.87
258467,14.18
292364,7.07
12170,6.25
97043,8.17
87860,9.03
2414,49.93
207126,20.52
22842,24.93
272433,10.02
224238,32.34
231936,8.92
124724,23.19
70603,49.48
157645,49.43
50687,60.97
211792,13.94
20257,63.03
209231,34.14
94133,24.63
248276,36.7
115190,19.85
213783,20.4
152116,23.16
93258,10.19
196064,39.04
93786,8.96
150640,8.84
237504,19.31
288062,42.91
138290,13.19
234852,16.01
220580,24.85
40293,11.91
149083,15.27
165854,23.7
125164,15.92
220322,15.87
69181,20.04
49159,14.53
231515,15.72
135251,17.81
12566,53.63
165048,6.33
73397,16.0
191205,26.11
113165,15.21
112559,11.09
138219,8.45
126156,10.87
298521,19.92
59057,22.86
227553,15.45
296739,10.12
281331,8.44
151876,11.94
293342,15.06
171824,13.02
206315,23.68
38938,5.84
280101,13.95
250076,9.0
183652,14.47
133735,7.17
145770,70.95
142465,31.51
173029,18.94
52354,15.76
71322,9.58
268473,17.41
123736,14.98
182785,13.77
192529,7.57
238611,3.91
144977,23.76
100775,13.45
276945,11.28
276018,16.74
220062,9.6
192599,18.68
34202,16.71
234981,21.99
184123,15.44
53871,10.14
193282,10.82
148849,24.5
188826,13.41
235192,28.5
249063,10.58
196901,8.69
72158,20.88
250324,27.24
205061,47.77
18716,59.85
215667,19.72
97223,30.86
294265,5.43
43228,12.8
71630,6.45
239599,8.23
297735,15.44
113989,39.34
154739,32.41
107456,30.79
195489,36.13
206269,49.3
28874,7.92
121804,28.92
79828,6.16
27961,8.36
242919,16.21
36184,12.0
295983,17.71
78999,9.3
122149,7.15
189782,18.23
160335,9.23
278179,8.85
199260,9.86
287027,10.28
266433,9.07
143698,32.2
66263,17.13
235805,22.32
253466,18.97
51220,17.95
61610,11.5
235041,17.85
231925,18.76
51794,9.79
68182,15.98
61640,14.49
62616,29.49
264756,19.02
116803,28.25
155950,12.85
54621,15.16
51096,14.82
12935,14.63
225763,12.41
277074,6.13
263385,10.03
198808,14.77
204362,12.79
245150,7.48
286529,4.03
213731,10.41
289356,14.55
162496,11.5
70642,11.13
55648,33.07
177500,19.2
167890,16.67
18578,8.32
148032,15.27
229717,14.87
130651,15.71
14945,12.74
149986,45.66
191352,10.4
157066,119.18
214015,21.06
191965,4.28
181322,13.15
36848,7.44
115041,7.66
109888,7.89
254273,12.59
134865,12.6
243253,20.18
22854,12.99
270344,12.6
20392,9.4
47502,15.6
98253,23.89
121178,3.46
262291,17.27
101506,6.06
9862,9.15
293361,5.63
68756,4.86
174928,17.7
134038,6.35
105419,14.83
135046,11.34
244674,16.26
138744,26.89
195166,50.06
39457,12.63
267090,23.46
222585,14.96
262776,9.89
111671,32.09
68701,6.87
19613,8.29
35541,19.96
188925,11.64
241671,12.29
4344,10.02
1591,56.45
251370,12.49
180273,8.52
276948,23.36
55982,7.94
163627,7.61
247382,13.65
136862,12.99
125867,15.75
234064,16.92
158419,6.53
150015,9.83
78738,6.2
267264,9.0
80452,4.3
116805,19.68
94850,10.73
169157,23.3
64317,10.39
134610,18.34
217481,14.88
260685,8.19
288374,39.76
82828,16.44
184471,8.23
226067,10.63
224498,8.74
279767,19.23
208740,9.49
138719,5.54
127155,23.04
11184,14.66
248170,39.46
77089,15.34
55111,13.39
176194,17.1
178312,14.19
264741,10.26
5783,19.28
186035,6.1
180330,8.9
206952,21.38
114716,32.76
15898,23.49
139942,17.05
96672,22.98
146067,77.34
164130,10.7
177811,55.66
1791,65.99
171731,9.62
175583,4.17
276753,8.24
266637,12.52
289881,17.65
56356,8.08
156012,22.8
277526,15.52
239970,11.64
148667,19.07
146991,51.84
160360,28.59
165742,15.69
44699,7.79
246808,14.74
243222,27.41
98322,5.74
142145,30.1
119441,18.8
160797,6.16
66306,17.87
180247,9.13
160460,14.1
149443,13.79
202280,27.14
1524,37.73
53137,11.5
70577,5.26
180802,8.66
8691,12.26
240749,22.72
256375,15.05
34442,5.93
177017,25.84
153313,12.27
57539,13.42
280865,9.15
212763,24.73
190301,13.44
231457,28.24
74339,19.86
130143,22.21
210692,18.05
180496,10.78
5911,11.57
98669,9.96
135381,14.87
245415,15.36
143746,47.37
254871,18.1
60187,17.68
30991,15.04
282087,5.54
217565,29.22
72136,19.56
252483,7.24
75478,28.78
127499,10.03
251614,16.21
211657,34.83
266218,13.32
190939,8.31
235590,9.11
282455,3.45
9850,22.74
120173,4.6
297333,11.75
60278,19.41
37142,6.73
20481,11.37
77122,8.73
109154,16.44
209876,36.76
182239,9.37
277390,13.06
250776,12.52
265426,5.6
57339,14.46
227954,16.37
236397,33.74
178955,20.06
95976,9.75
94278,8.77
214716,5.2
289942,7.93
176570,13.47
193170,15.61
292696,13.13
118627,23.75
204520,15.79
86940,12.51
13636,23.99
123626,13.46
246127,22.8
52658,56.49
289580,20.2
179982,17.5
203867,22.58
248115,9.02
155573,19.14
242322,13.27
76473,10.03
266339,9.79
278734,14.1
60982,10.13
241941,22.6
130845,14.11
125665,21.15
125288,5.7
249467,11.56
216560,25.45
294699,31.55
254719,17.06
282125,11.49
232465,17.59
54939,18.23
266038,5.84
159575,4.6
167653,11.46
161517,110.24
296184,11.69
60421,16.66
135777,6.31
270830,20.61
72422,11.26
284743,8.3
280014,15.33
265699,14.7
235829,10.11
230330,8.94
224738,19.32
215243,17.66
258591,16.05
209918,17.79
106825,11.06
292146,13.65
185597,16.94
64002,31.56
187627,4.94
221642,7.08
116932,26.69
131112,17.99
119254,13.15
255975,8.74
83317,11.1
265207,5.75
280535,18.98
259253,19.11
113432,12.32
5274,48.46
28853,9.12
126365,52.94
99837,13.34
98486,30.17
221066,10.64
274580,17.48
140719,5.74
63655,18.52
286043,3.32
84281,14.75
75242,11.93
12598,10.77
100054,21.55
93217,13.98
231027,34.17
196088,57.87
156800,93.08
41229,10.66
148811,66.31
187442,12.9
96305,7.72
152152,31.98
143316,10.01
143120,13.93
53577,19.98
113341,23.77
289186,15.5
16778,15.61
4323,12.39
232993,14.48
90750,11.05
181243,13.74
144830,6.78
206786,7.83
77322,10.45
288985,5.15
142993,79.13
73339,22.03
247529,7.32
112665,10.97
51479,22.07
274497,12.79
107668,25.0
48644,17.35
132629,11.78
103900,4.3
257668,7.81
195152,18.01
237308,16.73
175048,42.62
23359,12.37
179162,13.91
225198,13.12
213282,14.75
95139,11.22
24200,10.24
3058,11.58
30979,15.62
70749,20.27
66839,18.57
151533,10.55
153640,6.9
193318,15.12
32338,17.61
48972,15.67
190905,20.92
19965,27.86
224005,4.8
69910,13.49
81766,13.75
270455,15.01
53245,11.61
53841,15.52
96706,16.47
293926,8.52
35283,6.12
188109,6.2
139264,17.96
298797,20.03
53160,23.01
48598,18.49
268819,7.82
279656,18.29
208146,14.78
65004,11.86
7400,17.1
167703,18.13
271694,12.44
282389,17.1
63292,18.81
177974,24.8
132739,19.0
277784,6.74
248532,24.17
28683,9.91
260973,3.18
243570,17.69
103403,12.94
144660,8.9
151960,28.02
8315,7.44
182472,11.02
39883,9.68
239090,14.21
186674,23.59
66213,16.65
173062,9.78
169858,18.32
157685,29.31
92001,11.19
62524,51.34
229646,33.81
167824,14.5
228621,7.57
194625,6.87
96587,9.53
80852,15.72
95716,8.17
273377,9.41
215193,14.43
179732,15.19
276755,13.58
254324,10.96
7035,8.34
24539,30.86
43070,5.75
129453,29.11
51719,5.98
144390,7.67
23807,11.54
263015,12.09
169693,7.7
117413,14.67
114084,6.85
15384,12.37
69110,14.97
48718,8.06
287824,9.02
186394,19.56
245891,48.71
219225,4.94
55777,27.6
272756,8.62
196541,35.27
194542,8.46
135235,7.64
11299,10.7
35258,19.72
223268,23.99
186653,11.3
66192,17.05
50082,15.93
115873,25.45
159838,6.61
231585,10.57
225249,8.95
228750,24.57
171018,27.44
74272,13.62
180611,16.03
285949,13.85
204177,47.85
285430,14.03
100216,17.1
83138,20.59
116705,25.51
271985,6.3
226502,15.47
33706,21.61
30513,12.47
128262,8.72
191562,6.83
238023,11.89
250631,36.8
275162,26.57
183037,12.57
255047,32.82
7270,13.05
198023,13.42
269894,19.15
177344,13.98
2554,57.12
133977,11.76
145841,11.33
266249,8.0
295993,11.02
89617,6.21
107229,8.83
186687,15.37
109782,36.92
3322,7.86
51721,27.28
1240,11.87
124788,7.32
58923,6.77
270947,10.61
68094,10.76
109783,19.93
208157,14.53
27342,16.18
205669,12.04
71780,23.4
136841,30.62
186308,11.09
17586,15.98
97441,5.49
76143,18.96
86582,9.14
123243,9.56
290813,14.4
155951,14.92
160142,14.38
126829,29.06
124292,11.98
89607,6.11
102138,22.57
70512,11.82
118428,16.03
22382,13.29
84555,12.97
59343,80.08
110932,18.79
267594,15.97
238570,11.54
294169,9.0
151024,10.88
193821,39.08
240317,18.93
132490,24.31
90849,7.42
182558,7.98
231795,23.92
126688,11.25
35847,19.92
240073,10.3
148729,47.16
108387,25.65
199577,14.21
96156,6.22
107892,18.58
43824,13.19
212599,23.01
177896,10.88
299239,11.48
198530,25.37
25484,60.62
113685,5.23
77051,6.86
166021,44.92
289657,13.45
257121,11.25
184868,13.09
178962,5.98
18195,49.99
180825,10.41
1222,17.74
297536,19.96
229374,18.24
194540,7.96
77317,8.12
228482,9.93
1153,23.6
78165,23.55
10568,16.86
253353,20.72
180787,11.53
208250,17.47
104403,6.05
296344,13.47
211698,3.96
129967,10.01
227719,8.56
228785,9.98
187782,15.34
219509,15.54
177188,7.38
91047,13.98
256254,14.97
209541,30.27
3305,15.81
163179,14.52
245232,15.27
295858,4.22
98515,15.79
224564,12.23
26190,14.85
8698,17.75
64135,10.53
12496,26.94
203523,13.17
184793,13.88
288810,7.29
59925,6.42
158009,14.63
6950,11.98
76071,19.78
27138,13.91
295383,12.28
217599,71.91
61905,16.77
253377,8.02
174233,10.95
116231,9.31
210285,9.82
27491,18.06
239764,20.43
54324,11.29
192611,7.8
192928,16.5
107484,19.27
201205,16.77
102832,13.18
245802,25.77
197785,6.64
22905,8.41
237315,7.75
145011,37.44
62482,15.27
421,18.44
114499,12.15
203810,21.02
119126,15.52
129945,15.04
271517,7.59
98872,8.02
160904,31.49
15806,14.69
99962,4.78
213199,7.66
226220,10.32
4668,9.16
44285,20.87
115245,15.02
188040,8.71
200949,20.62
129674,13.65
78246,12.92
66968,15.59
270252,19.29
141723,15.1
283222,25.55
233322,10.57
215479,5.62
586,8.33
188856,32.81
299152,12.22
17396,22.7
156249,10.13
56749,3.68
145094,33.45
230195,3.08
175335,7.55
46508,24.31
183134,10.12
261939,12.74
139480,14.07
85449,43.24
291263,6.5
164015,9.07
121988,7.05
80315,25.44
144669,13.2
61869,69.93
255063,13.86
55132,12.94
295321,12.57
166777,7.98
133882,46.84
254075,19.71
178075,32.19
197125,23.61
98257,14.0
233368,28.52
100307,6.36
282953,11.25
140893,17.47
55729,17.72
76854,12.74
23618,16.29
291434,15.84
251951,29.43
160635,13.83
207069,23.81
52904,38.06
180941,12.73
196488,34.68
47099,35.39
245337,35.73
295730,7.3
215396,15.07
287862,4.76
78426,21.31
181655,26.76
191263,13.52
197077,10.13
289789,9.92
137404,16.73
199516,10.98
280269,15.66
115160,47.13
273965,6.1
178149,17.0
279791,8.65
100347,11.55
3053,7.11
9379,17.45
295629,10.46
205009,9.95
43963,13.27
98189,4.77
278321,16.71
250547,15.44
24723,10.41
148232,5.3
286322,5.57
19552,74.83
10769,9.59
262244,20.99
237627,5.71
100779,12.96
265890,15.89
32432,18.83
265488,4.85
84336,8.33
230603,12.34
56907,16.35
102405,42.11
160673,3.89
129908,7.58
178991,14.49
268754,5.7
187297,13.87
260733,8.96
169344,5.69
250060,11.96
139935,7.51
143461,25.75
188547,6.86
39182,55.58
196677,34.97
148363,52.2
255461,13.01
147898,72.18
144949,51.0
99613,21.3
163853,13.14
170381,12.07
128327,20.31
293043,17.31
177363,22.04
14208,5.33
114594,10.78
24137,7.97
111572,28.29
69847,17.02
255660,6.35
60716,54.41
229805,24.14
289456,17.74
39946,18.74
275972,6.29
247654,13.71
296571,10.05
80215,20.24
172688,24.69
46315,12.2
113047,11.49
41304,9.59
40852,24.41
33934,15.99
148552,76.06
15013,60.37
215786,30.71
31812,5.12
98564,4.77
296699,10.22
136378,20.69
225307,14.1
5740,17.01
244787,12.77
232285,14.41
99749,13.41
171345,4.67
6594,17.71
207850,10.37
44577,7.34
85975,7.09
174962,10.69
120768,9.27
197305,15.66
273546,7.25
49778,12.45
236164,73.85
58620,23.82
63506,17.77
225298,17.04
166993,21.13
75449,8.81
282188,7.46
60039,6.59
82823,27.65
280650,7.09
37122,12.05
34364,13.29
207933,9.29
176144,20.84
154902,8.27
122868,50.8
2021,27.26
206537,7.72
297405,11.23
70691,23.11
91119,17.35
84905,13.08
149859,16.47
45279,10.16
274619,63.51
9719,21.49
205859,16.04
223407,18.03
91276,10.55
176981,10.87
230148,19.13
101711,4.92
16213,19.77
27140,22.46
253544,11.02
232154,15.03
5434,61.31
139414,16.65
255246,9.02
77357,9.43
260182,11.72
136635,17.83
144533,10.86
181212,10.64
152836,3.92
270815,5.19
33666,13.91
83148,13.22
249862,21.23
128125,12.66
289215,16.67
220632,15.48
267822,7.68
197332,19.05
9132,28.68
141006,8.67
236840,12.27
64908,13.95
155830,11.74
216584,26.97
150357,16.3
108613,17.56
129465,24.88
149897,10.11
146235,7.25
268495,56.56
30080,61.87
218054,13.99
171686,24.26
67872,23.06
222715,37.66
248460,8.48
54738,7.48
229571,17.34
192746,9.5
227955,44.15
176927,7.02
254681,6.05
127265,25.42
244981,9.85
231799,11.71
149365,18.73
188272,17.25
167510,22.99
176322,9.89
266330,19.54
54148,18.36
282147,4.47
123642,19.95
201847,8.06
227536,15.58
187804,5.9
200163,8.36
132048,19.88
268712,12.83
7313,13.72
91004,16.05
99219,7.72
225292,13.48
215938,18.67
274224,13.14
225395,9.82
24821,6.45
280541,13.96
124289,18.97
5501,18.23
75093,11.53
34574,29.94
115565,37.4
223404,16.6
287878,11.29
26808,19.87
19377,38.76
218709,14.75
270994,14.29
105897,29.42
112350,18.01
270620,5.7
214880,23.51
92568,13.41
287060,7.18
9062,16.47
108064,12.43
153585,7.42
248361,38.34
278896,17.89
134496,13.07
15150,6.94
174279,7.13
247988,10.75
199990,77.9
18958,17.67
137779,5.4
202364,18.45
161610,54.2
181794,8.72
147356,51.57
211845,7.93
123432,9.75
158464,35.37
255214,6.62
160040,15.96
182135,31.13
252014,6.14
284150,7.16
200712,16.95
115279,19.78
254637,4.84
164158,8.54
297144,43.77
100653,12.91
276966,10.85
244609,17.28
182247,38.6
153416,4.64
134454,19.01
198884,11.46
24422,13.68
178317,9.29
22903,21.85
57622,18.48
193995,2.82
119079,24.38
250283,10.92
203735,16.74
156521,18.47
257350,7.81
105011,14.38
208313,19.44
93252,8.04
129659,15.89
206265,34.97
28493,14.13
16950,9.85
191542,15.98
123891,17.96
260100,8.47
212365,12.31
249185,23.45
97768,16.19
203392,13.11
116147,11.08
188660,10.51
36106,10.41
125596,14.66
240137,10.27
118051,38.16
65129,11.93
62953,8.05
231186,48.97
74225,13.92
139792,10.12
187753,12.97
187612,14.39
145466,12.29
145254,89.11
59323,16.31
180524,10.54
16662,14.13
290709,29.67
272682,36.86
192555,37.02
146302,16.85
46210,10.39
147871,29.44
25605,16.51
275849,12.69
15966,7.86
81019,14.94
274500,20.48
48221,14.75
24924,10.81
74181,15.23
117598,8.76
264636,10.74
122315,13.02
73961,13.48
184575,21.36
281113,13.46
50182,14.79
204005,12.59
196911,9.65
31018,10.73
131000,7.6
107251,14.33
204269,28.26
86142,59.91
73303,38.42
142212,47.05
198580,12.99
147772,37.41
171613,10.89
269810,4.72
167400,15.18
156819,89.25
119341,13.09
209315,20.59
42462,15.78
131152,5.1
295036,12.51
151005,17.99
78245,29.83
281286,6.5
287834,7.95
26532,16.01
50120,53.86
258509,12.37
34620,19.37
83798,7.71
131407,7.07
240192,11.94
151216,11.52
298177,10.83
79770,12.74
251275,12.09
9903,15.26
139908,6.41
182891,14.69
154011,20.18
187387,6.12
42028,9.98
229697,12.03
227759,93.4
285318,6.03
7769,12.55
244170,16.2
167084,11.16
87036,13.04
156121,10.81
53319,20.94
70311,89.41
244303,21.45
204828,16.67
105464,7.77
238137,18.41
183272,12.15
34186,9.0
113488,23.31
294492,20.22
201004,10.39
43300,8.79
435,34.51
193710,18.48
91811,14.6
44504,22.24
28270,7.07
108354,13.91
71047,20.42
69184,21.14
171494,6.08
137792,17.41
289892,9.95
220916,15.2
201144,29.1
118377,14.17
172924,12.65
170913,9.81
101095,7.87
272353,13.39
26125,19.65
134765,22.04
224823,17.29
229559,12.33
239369,8.56
101961,10.12
242668,9.44
90515,9.31
98249,24.53
157429,68.99
191720,4.29
57187,41.27
34912,36.06
147884,59.98
198847,14.03
108781,10.08
22264,11.28
173186,9.06
37436,22.81
205848,8.58
34576,9.58
46138,7.97
59574,10.17
127406,6.67
36022,12.0
232026,6.29
191639,12.39
142083,76.9
241816,14.16
247477,24.25
224050,5.16
157384,102.35
28630,8.43
181168,19.9
50113,8.29
188571,27.91
159987,8.07
291279,9.18
198549,16.49
39787,6.58
38465,31.85
277017,7.18
265568,14.07
87479,11.98
136646,12.27
157407,40.9
60235,17.12
282948,9.05
55932,15.52
164215,36.94
160745,22.3
193837,19.92
124614,43.14
263531,6.55
224986,11.78
2317,52.85
120923,19.08
291656,23.13
297189,9.71
114769,10.63
102014,9.39
217554,29.24
31030,14.12
170131,4.98
286263,19.16
201975,41.79
229348,9.9
132558,11.86
214330,27.29
9686,15.47
70342,22.95
179218,8.09
63427,14.65
265625,5.71
255675,18.78
246293,8.18
246546,11.38
226856,19.65
80431,35.98
279502,2.79
298105,16.48
13599,10.46
219237,11.56
263927,7.93
131154,10.58
145920,31.38
269796,5.62
136197,9.79
296913,3.71
91342,10.0
5536,24.21
46970,8.82
69447,9.76
171513,10.31
182110,8.92
229080,10.25
57580,10.75
47395,12.8
72934,20.18
133047,19.52
97447,6.69
298423,20.94
81845,17.71
110927,14.34
179138,27.83
20990,51.39
280470,12.15
191651,14.03
178723,19.33
257149,16.03
101901,54.88
117613,8.3
887,13.04
247488,8.62
273188,8.12
232968,9.57
195756,43.97
67669,8.85
67241,20.01
132395,9.31
204192,24.38
130382,19.15
140765,13.96
87659,16.48
177967,10.89
251683,10.52
268445,8.48
192085,79.3
5819,30.71
254807,23.79
200747,17.81
272360,11.08
138960,9.76
27541,13.38
23377,17.71
181459,4.65
83414,5.82
11224,24.39
192069,79.97
122080,34.05
135849,10.19
132331,7.89
135092,21.16
42972,10.94
231079,26.75
123370,11.07
160469,14.05
183325,6.78
223344,21.82
151900,5.52
100168,12.81
31028,16.04
51131,7.7
294708,18.77
8587,16.12
215675,20.02
