sample_id,price
223018,9.04
235124,58.36
175876,39.62
239876,15.71
63137,12.69
81232,13.22
192466,18.67
25372,13.13
59400,7.64
122227,21.43
25937,6.59
124542,15.27
139761,43.31
206489,19.84
215910,12.04
206304,14.51
276398,13.08
79826,6.35
277044,14.12
200468,10.0
163591,9.65
238031,11.35
283512,5.69
217624,13.49
58952,100.44
264063,4.88
270632,14.5
243201,11.34
184321,13.91
275661,12.88
116278,19.97
187427,16.65
291338,15.64
91311,15.33
209513,20.15
192587,10.75
265600,16.8
139541,18.02
28939,11.05
104608,6.8
2892,16.76
138275,13.21
78938,15.7
135416,10.84
260931,11.55
163779,21.78
72729,26.03
258196,3.28
220429,26.36
51267,74.16
153361,29.34
152933,17.14
61816,13.12
284796,5.02
15759,19.0
275748,6.15
10050,10.37
294347,11.22
112747,6.04
118204,14.47
181363,6.11
129849,18.43
58486,35.74
247108,11.18
196598,38.75
253834,9.42
106091,41.96
245619,8.38
123155,17.69
291425,18.11
55349,21.22
131493,12.75
30589,26.7
70972,21.35
13536,10.75
117318,16.28
218505,28.78
51552,15.44
258909,15.37
78830,12.15
126435,11.79
3386,11.03
196187,58.65
292405,7.59
47131,11.64
291695,10.07
59225,31.12
213524,19.92
66170,12.55
99448,22.18
168726,13.69
86177,29.76
99572,16.3
276806,7.03
193000,22.71
163831,6.36
48159,12.57
129012,22.79
136595,5.39
22008,14.74
63414,13.23
95586,7.8
160864,20.46
20400,11.52
8886,8.57
5632,25.03
78891,16.9
254821,12.32
19615,8.15
143439,9.15
155263,26.37
28658,7.43
115606,22.35
50770,20.43
147868,50.62
86223,11.38
53232,11.46
50782,28.4
212779,6.96
291922,40.41
223305,14.15
262712,3.23
282262,3.25
94084,14.56
121436,16.3
263778,65.48
137983,13.45
24031,38.25
64801,13.62
228958,14.98
176701,14.2
155393,2.62
114118,7.98
68640,8.33
58070,26.16
118670,30.09
44454,6.79
92964,11.9
54162,15.99
221621,23.58
195657,54.81
220933,9.72
211770,15.8
60118,38.01
105029,39.02
117760,13.49
260207,24.13
93597,21.72
111681,27.9
252027,21.74
233583,30.28
17010,14.52
123970,19.34
149327,25.15
291217,9.0
267959,13.99
91131,40.5
185287,4.5
19790,56.34
202943,9.14
213845,42.09
287148,8.22
182965,7.98
145761,50.28
214640,9.41
258017,13.85
116889,7.24
238225,16.48
258506,41.23
15882,15.33
206223,22.95
99447,19.56
153791,11.42
40723,40.09
220226,56.3
221663,13.45
14723,23.71
230835,4.92
193565,39.96
131695,9.75
131848,12.86
153339,6.5
26539,9.03
78271,39.86
75706,9.78
150419,6.81
29392,16.77
95821,12.61
19616,21.83
254700,17.53
176745,19.04
215176,19.46
101664,8.14
274648,20.01
227569,35.49
64139,24.04
146664,27.81
216648,13.44
154722,19.75
148253,10.68
255093,19.72
40871,9.81
173388,12.22
236419,14.94
151161,6.24
190798,10.12
107039,13.51
174029,39.44
241918,23.21
245442,24.25
55362,5.93
247423,30.28
100180,35.03
234313,13.97
172553,10.85
77260,19.7
28356,15.2
295119,8.87
229268,125.87
107745,8.16
38787,15.82
292029,7.04
210501,15.29
1106,54.04
292090,28.57
237205,8.87
162169,10.36
244911,15.1
180625,10.05
189397,10.71
241018,24.27
117898,18.02
89764,10.57
295559,8.83
145563,41.34
151597,9.36
295142,17.5
138549,19.71
6038,28.49
246373,16.35
292813,21.57
6953,12.66
227758,58.09
108485,14.86
204445,32.05
229341,7.55
160950,127.47
213560,19.35
261705,13.01
250015,17.21
165673,5.12
151622,6.48
287017,19.58
74727,4.24
182908,12.46
21028,13.14
15988,13.34
65086,13.73
250433,19.49
217293,8.02
22830,7.57
19929,21.33
41534,11.78
4967,7.52
77203,8.69
75922,21.81
19052,6.35
5568,14.46
213151,7.96
238672,19.46
34869,6.36
261153,7.5
46069,12.52
78892,8.02
32344,15.66
179758,14.31
146563,80.52
257814,4.9
262176,16.32
242068,77.74
214915,19.98
167802,4.61
147805,99.17
66648,21.4
218120,24.87
167701,18.98
262092,14.12
83028,28.98
95105,14.15
136476,23.8
142560,55.04
181287,4.36
214306,19.09
214424,8.96
149034,14.5
232230,20.19
184824,3.16
72383,4.97
130383,8.68
219865,20.65
152394,26.55
76057,7.11
66180,13.4
254891,11.89
30411,6.74
219474,16.0
198067,12.84
195143,52.15
30118,7.91
70863,18.62
274063,20.93
200247,45.03
277180,17.62
235274,51.55
174786,22.22
66604,13.92
195151,75.38
171910,15.63
164398,14.54
184941,15.32
178584,9.2
118000,14.61
165469,16.53
68426,11.9
79868,10.05
66855,26.07
137725,29.84
168786,10.23
105777,22.56
102037,12.36
75682,38.11
148011,79.61
288059,13.23
92687,7.84
194058,17.66
11784,13.41
249484,5.36
50872,24.28
12695,2.97
291470,13.55
112571,5.93
265004,13.58
280267,20.08
8733,16.76
147487,7.8
136916,18.62
3751,7.7
6761,13.91
27214,6.07
270261,10.51
9662,17.36
22444,9.55
109594,29.43
118794,3.83
253290,9.16
79392,6.22
213889,8.49
11376,15.48
282880,5.04
253002,13.77
146088,58.62
88442,141.1
154039,3.64
152516,22.58
2250,23.81
239120,22.53
224516,16.07
49502,6.74
162863,16.17
143646,43.2
53636,17.01
145652,79.4
122765,19.05
237372,12.02
128349,16.97
4161,6.98
269481,8.96
14436,13.15
41486,2.05
159809,18.96
266857,23.19
290741,12.06
103646,47.31
285698,3.28
253847,10.12
249346,49.54
284666,11.77
163376,8.48
2216,22.1
141495,5.34
45139,16.59
43513,5.13
290986,13.11
236427,15.98
102363,15.8
273397,12.35
121305,12.65
36766,16.12
278847,29.74
261065,22.01
135738,22.85
43437,9.3
237650,17.82
60926,105.76
56531,9.73
108955,11.09
290443,11.57
68712,31.84
10976,18.63
93850,6.86
161899,150.13
215328,18.12
7495,30.36
124035,21.02
211952,11.46
92401,40.06
60416,21.22
239386,51.99
36138,10.03
159223,10.95
86189,79.65
37024,8.13
177731,14.57
81052,15.29
176661,10.26
192510,6.22
2670,64.33
229659,12.92
269126,18.62
50592,6.84
195334,59.05
73075,12.06
53753,46.34
93401,7.77
282617,9.21
106103,12.28
284344,6.19
166003,17.06
63743,23.86
95068,13.89
266990,15.94
190336,15.61
120839,16.48
75148,6.35
200608,13.41
272646,2.56
257044,9.94
203081,14.01
247221,29.26
258862,7.14
287929,16.09
291304,20.23
65162,20.1
168521,8.13
41106,16.5
136888,23.68
3217,10.42
262705,15.44
29270,6.63
52454,10.66
151119,3.94
39378,26.56
207031,9.4
161496,19.78
78221,6.21
246676,37.13
198704,4.73
154487,5.42
169617,13.06
62548,26.58
33689,6.13
117005,11.44
44598,2.25
276639,13.67
151970,34.72
119855,4.91
70167,26.88
54292,63.5
105106,11.59
24421,12.87
255203,30.33
205909,5.99
84646,5.84
130833,9.19
249929,3.91
179451,15.17
170075,7.79
295506,13.59
12353,12.01
33908,8.42
8076,6.7
66144,22.34
205003,17.26
68698,24.7
234266,9.97
53346,21.96
193125,2.25
100576,38.12
71157,16.12
164798,13.76
160243,6.74
292016,8.52
287909,19.87
289805,18.12
224721,14.82
200362,13.08
28165,9.05
2217,59.98
53256,31.09
156032,6.29
11933,5.68
192410,2.91
279587,8.79
271182,12.42
125343,20.01
47192,7.93
185076,16.26
146040,18.75
194220,16.14
54439,19.06
230385,22.26
93536,33.06
209200,15.08
49172,10.35
163751,19.19
26021,8.18
38818,12.84
10476,15.76
284746,8.64
83468,10.42
95022,6.89
130611,10.48
61508,9.33
153835,17.16
295157,27.83
253678,16.87
55801,16.88
215018,13.81
257042,22.41
116821,20.5
209830,9.05
111590,21.91
172018,7.59
210572,12.75
158325,8.18
52398,10.63
84346,73.58
223535,13.34
37254,28.82
133235,9.25
70058,28.01
239551,4.44
294348,8.39
153092,4.16
245345,35.98
83074,8.69
222015,10.79
106627,16.06
67259,8.07
215559,5.85
58537,18.93
221415,10.82
179530,21.56
74795,10.87
263463,14.33
50617,20.89
89797,9.78
101076,173.77
135177,7.56
193030,10.3
238546,2.75
16003,13.44
280389,13.2
111260,11.93
155424,5.74
285357,4.81
142111,31.26
68692,22.5
232063,10.92
44774,9.83
24518,6.97
110520,10.37
105856,16.6
40877,4.74
24093,8.9
161058,40.95
63523,11.04
138881,14.56
222050,20.32
65843,21.09
17733,21.3
136965,9.7
105992,11.86
81189,5.19
14942,11.41
38206,6.4
289733,11.08
147323,56.7
283252,26.4
174325,13.31
11111,2.34
142806,19.78
41072,13.29
34556,14.35
6930,24.86
20137,48.1
216094,7.24
194183,18.72
115072,14.15
209847,7.4
115028,9.8
24285,9.93
41930,7.17
216432,50.45
189306,15.37
76666,17.3
103761,30.79
130660,13.04
7511,10.91
235396,23.46
223883,12.06
162376,6.54
21889,12.82
124858,14.38
289123,40.75
80693,13.91
64478,22.99
287713,12.59
276533,7.54
183373,13.9
168857,14.68
164275,9.65
80296,23.45
116815,13.6
211207,11.85
146454,49.89
67358,45.59
286792,14.44
95160,5.81
80777,7.3
217197,16.86
276606,8.58
31325,13.01
221856,11.05
205345,7.85
141825,9.65
160096,20.54
232633,15.08
182667,18.08
262038,72.75
152690,4.25
38260,20.65
297466,9.01
14363,15.43
235971,12.65
218604,22.3
172320,9.33
171659,17.73
192473,18.71
198932,5.11
3035,4.01
243770,15.1
77528,7.46
197954,9.82
85425,12.3
92524,32.82
37650,10.02
56686,66.42
207117,14.84
298870,9.9
133483,14.82
244111,12.4
165007,23.3
148212,2.84
179520,12.13
35368,5.59
164826,15.82
68804,15.36
7272,10.25
229505,13.36
5971,27.2
46358,35.11
28984,6.2
149201,18.81
282301,10.98
101567,98.25
253412,7.86
58617,26.42
25124,5.77
86770,64.15
245100,25.49
126109,14.04
289923,14.0
86611,8.82
140493,6.74
85050,7.54
63444,5.38
24782,21.6
267680,19.33
287517,7.04
84013,10.0
264045,17.89
220101,32.49
234012,31.75
37214,13.2
224758,38.01
213226,17.4
274687,12.52
78181,8.59
136549,25.59
270264,27.75
240147,10.69
183708,44.59
250206,8.11
283040,27.73
17261,36.15
273064,27.92
102002,9.81
276791,2.54
83724,15.2
190318,8.55
205813,3.77
162258,11.64
232237,16.98
120149,10.74
72358,5.97
76093,6.6
137298,7.78
238134,11.85
156233,20.12
30666,7.38
284792,11.52
172315,12.01
70539,11.73
13553,18.53
67618,22.09
38880,12.73
262822,10.78
106926,7.71
261255,12.1
126323,13.02
182682,8.77
209995,29.81
260523,16.43
137426,13.77
227736,32.29
191378,86.44
25558,7.64
40509,12.1
209249,11.7
141464,29.5
32391,9.87
142436,36.34
103270,5.17
289299,5.55
289020,16.46
294565,16.04
280364,14.03
231068,8.97
287788,16.45
101590,21.22
153071,6.62
185990,22.14
287229,8.12
12646,9.89
208766,28.19
292497,7.17
127669,15.06
123444,14.79
249028,10.71
260108,8.01
143699,62.29
123733,9.65
107390,10.8
2962,14.23
264668,35.83
206076,4.97
31720,7.74
104182,34.42
142737,36.86
143394,27.17
189259,25.47
289548,14.48
15886,9.37
194139,11.36
264301,7.2
276757,8.23
112004,21.36
230719,10.0
169595,11.55
232,23.49
279470,18.99
205395,15.58
225263,35.96
21781,13.5
284797,6.5
47988,39.81
148902,40.45
279991,16.83
41357,7.38
254247,10.4
164863,23.66
197950,12.02
59562,18.24
134743,14.15
291509,9.85
66811,21.06
93011,10.78
110235,24.94
69788,48.22
179833,13.92
293000,11.22
198640,7.82
47390,8.69
133764,16.66
201105,13.55
96676,31.12
34769,11.62
245524,12.11
254381,16.18
116199,30.57
134213,19.57
204098,16.51
165625,13.02
73423,19.42
267205,6.63
272606,16.17
274724,4.15
71996,17.13
164402,17.68
249427,8.91
270515,23.05
28910,9.9
263338,12.39
171498,7.31
247047,10.63
212108,35.23
102922,14.07
108456,23.18
216255,4.57
108596,12.49
147573,14.91
263125,64.77
142085,79.34
104418,8.13
187698,65.95
75087,11.65
82836,9.85
221659,7.47
145374,18.58
33247,9.09
83486,13.64
283682,10.92
21339,10.05
892,12.16
265700,11.99
121489,21.06
157967,127.8
194061,11.01
47326,34.47
221308,14.65
299412,5.03
145525,82.76
38735,4.22
173975,2.28
222466,15.87
3470,96.62
275555,6.32
125956,24.56
216462,28.78
30649,4.09
69158,16.77
56677,13.09
174156,15.37
46477,3.62
291756,17.55
284216,4.28
171667,10.22
287875,12.82
25451,15.8
243006,20.47
38811,9.9
292272,10.57
110979,16.54
181882,12.06
48629,25.25
6870,6.33
153407,29.57
261791,7.34
266646,10.52
83801,15.05
282305,21.15
177139,19.29
47698,15.44
213590,15.78
3187,16.86
176028,15.09
211368,66.61
159839,10.37
156480,5.17
194924,32.24
133326,25.55
225555,19.36
190153,23.15
91263,16.66
132353,7.74
211234,3.55
255567,15.29
141369,20.27
156236,9.57
240492,13.9
67314,28.01
76408,8.9
156420,11.56
185060,7.12
138704,25.7
79028,4.93
228062,16.84
280324,29.92
83058,5.97
274527,9.25
88394,15.65
98721,15.76
250914,6.38
290063,14.37
221156,40.32
287942,14.98
7237,16.08
222618,8.55
86734,12.24
219811,22.89
84141,5.07
267567,19.82
175253,3.24
177859,16.45
282598,3.68
119412,4.69
97403,4.19
109785,23.12
167638,15.42
210499,14.81
35899,6.06
228471,8.35
294742,5.79
212966,12.92
163101,10.12
81818,6.14
88908,7.86
3914,12.48
123592,19.13
198902,14.7
217495,29.86
297019,12.26
46295,7.53
225213,18.88
132384,24.35
27392,12.46
240800,62.39
122971,13.55
119087,7.84
107885,8.13
142335,89.09
124973,15.82
264685,22.52
152968,12.76
139247,34.15
18385,36.26
5721,13.82
299033,13.49
181629,4.26
291566,24.81
123188,30.2
289277,18.95
25862,20.17
73280,6.7
177999,13.82
88916,32.53
220063,19.2
19511,58.45
266601,7.47
142938,40.34
13011,25.52
204934,8.71
231377,1.39
178852,21.09
268699,2.62
265768,9.6
272861,21.46
219352,21.23
226308,18.34
193608,13.11
194347,34.65
297411,13.97
122192,12.57
217332,17.23
166614,17.72
221771,11.62
96075,16.76
59763,37.39
112641,8.64
135080,11.47
113774,10.22
251020,4.55
182605,14.88
153312,6.62
228705,6.28
28421,13.25
191197,23.38
22156,38.19
32411,8.61
94079,13.11
83125,16.28
256779,8.09
54887,14.67
191527,50.5
180305,19.63
193288,14.56
142988,8.57
208240,12.87
144406,5.05
36678,10.69
81475,28.44
235218,33.66
231540,78.18
245239,23.74
101659,11.11
209425,17.1
165045,5.2
203802,7.46
234088,30.57
216,6.07
55255,19.16
29081,9.23
195521,70.76
34492,15.48
180127,13.14
45357,50.52
51239,4.9
283859,35.14
277302,12.03
73208,18.34
148844,45.5
176499,17.68
79628,8.32
124865,15.22
33795,13.6
121444,52.5
61988,9.92
268120,8.33
42797,6.93
228217,7.49
206431,17.72
183689,16.9
80179,20.97
185925,8.91
51238,14.88
243505,19.29
225867,15.52
42732,24.62
204622,11.73
119101,43.75
108863,8.14
155195,62.87
9294,33.87
195548,53.98
86914,11.85
69159,4.95
188977,54.36
19225,41.06
84122,17.6
294936,10.02
129563,9.79
145098,39.81
153156,8.66
75738,24.73
192065,114.44
153003,12.23
10126,24.86
143491,14.12
169726,10.57
63698,4.35
251097,9.5
86029,6.08
146357,22.63
6215,8.2
185482,16.27
21610,21.12
23364,14.52
134536,15.45
220624,18.62
110974,17.37
34380,5.42
287346,9.38
251268,7.26
141568,16.5
72906,15.75
206356,28.13
141314,10.99
104356,11.41
71864,13.79
262977,8.46
135497,4.96
199142,12.98
238000,46.31
159348,8.43
19,4.34
129266,11.93
242007,14.24
132221,14.67
35567,17.53
105405,18.18
167098,9.36
141080,7.8
247932,43.23
182335,11.32
126769,7.18
4153,27.2
41504,11.35
135743,12.38
122164,18.49
297465,10.91
100254,12.79
238651,9.03
152821,9.84
253196,20.64
45283,11.42
274818,9.57
180656,15.27
221146,16.63
23348,27.65
82515,14.38
91546,20.72
192710,5.88
229626,9.5
93164,9.51
58858,22.2
117880,10.01
271292,10.2
34508,9.18
246950,27.22
122429,11.22
448,17.35
210235,18.9
128205,6.74
105249,13.45
160925,27.83
73865,47.7
266319,11.64
69254,10.16
166372,12.7
43568,21.22
231040,15.85
118567,38.08
54241,15.56
26787,7.27
33590,10.23
293836,26.93
204060,33.17
221406,63.83
185125,12.13
95772,10.14
42468,7.57
171167,17.81
75049,12.01
42428,17.08
1092,17.63
204252,28.93
143033,36.33
19388,69.84
170456,17.79
63297,11.62
261286,15.19
65379,20.26
36426,30.88
117252,7.46
112331,56.34
244881,17.48
109929,15.72
172448,21.36
14501,17.58
134109,7.33
217009,21.7
149473,56.25
220200,14.92
207224,6.09
168653,7.89
5599,83.8
8124,13.62
265299,51.39
293512,7.17
281468,9.96
114205,20.08
289049,22.19
236096,15.73
219312,16.96
289623,14.19
217451,9.67
246320,3.74
133338,19.68
294291,6.75
62058,11.77
8723,10.25
226004,8.02
72290,23.78
278975,10.32
255639,13.51
100465,7.4
174090,14.34
265390,8.57
230854,10.31
220945,32.45
91578,19.07
51855,8.9
221769,11.08
176446,11.17
191427,11.35
197090,27.64
125637,5.78
152746,8.46
256909,14.3
203595,9.85
171433,7.62
257932,23.5
230621,11.76
211035,5.47
292442,17.96
110030,23.71
179263,7.73
139611,4.58
41725,15.31
131032,10.94
176532,14.27
26999,11.02
149565,10.34
160057,8.53
287002,10.48
9125,6.83
43155,6.15
185006,7.39
198427,11.21
98395,16.4
246292,15.48
109588,22.84
214452,22.2
40851,6.56
1551,52.9
34738,5.85
139007,23.65
210807,21.63
61506,7.6
97557,6.97
112844,25.57
144823,10.81
33912,11.21
131124,11.79
189964,8.4
130387,14.16
175801,8.69
170449,16.6
212232,81.89
78052,8.24
131069,12.66
298020,2.96
65344,21.06
226784,10.49
114188,16.07
236434,22.97
42945,20.63
77611,13.87
49389,11.94
103789,17.29
164623,16.18
9788,9.28
175049,15.17
10807,59.48
241136,20.81
255100,4.75
10502,17.59
118609,25.45
198864,8.99
199342,8.17
208189,12.34
41047,6.3
268997,7.0
133442,16.96
162813,12.53
174269,9.54
276884,14.18
119647,8.89
73938,25.49
57199,48.37
98356,7.86
131729,52.0
110994,25.04
279210,6.8
297322,12.77
270859,33.92
287993,7.7
287963,34.17
297478,14.63
164216,6.26
136484,7.47
15326,8.8
81870,16.51
3698,21.74
119481,9.92
297968,10.95
160420,16.27
235645,13.93
66452,51.52
55242,30.3
251499,2.28
278996,8.8
295572,30.27
157101,99.82
190357,11.51
187389,48.93
235308,33.28
108560,11.92
238169,17.86
148994,52.04
162768,11.18
78716,18.84
132297,10.18
221320,12.8
204176,55.07
2593,49.66
11524,55.42
45241,3.52
199805,18.44
61105,13.49
225083,6.45
123692,22.26
34971,8.79
89125,14.79
55088,17.31
58311,32.78
150513,9.66
141685,11.42
210867,7.37
158593,14.9
23975,17.16
104265,11.21
244966,23.31
30119,18.83
276832,10.89
51613,9.35
250409,14.36
183465,3.37
278206,20.66
88238,13.51
47971,15.38
115401,38.86
170023,9.1
237544,34.26
176337,32.18
153679,13.42
250534,8.68
263231,10.82
101128,13.43
130271,13.01
122809,7.89
26348,14.34
145456,25.69
273410,7.65
59132,16.38
110280,9.34
75732,16.05
46521,7.06
206396,12.1
238121,36.28
196785,8.67
39907,8.39
271547,17.85
227753,24.25
151060,22.31
54102,15.99
31435,25.52
284858,11.67
57355,94.3
282361,7.07
174249,6.88
194959,18.35
163970,9.27
203343,14.0
214654,3.59
184968,19.45
10634,12.78
124700,20.25
252183,13.02
55869,15.75
6677,4.78
7793,21.39
287785,10.93
198052,9.62
180260,6.63
243727,24.76
210730,10.22
187881,13.75
239704,7.95
63826,14.64
95887,13.68
123144,10.31
108434,10.45
117877,17.37
127374,10.41
277313,14.62
181553,11.81
284149,1.46
11495,7.48
57886,49.36
148300,19.18
50564,16.51
241651,8.76
37674,5.71
545,40.89
65592,19.81
284006,49.16
289783,12.0
239166,39.77
201989,9.58
188976,11.09
89482,20.11
262068,7.04
214844,18.16
67116,47.07
51329,11.79
45170,14.98
223473,88.06
144768,6.13
145038,45.63
129427,14.48
213712,17.26
252973,11.52
27780,14.74
11159,4.35
115274,32.47
177909,9.02
227522,15.5
19817,44.77
230805,3.92
286974,10.44
47635,29.25
9089,9.97
83610,10.01
149589,5.64
212838,17.44
22960,14.77
231,25.23
274294,7.15
33773,10.32
3675,4.59
48512,8.42
3843,31.52
29315,4.43
89656,4.64
23872,11.63
252227,14.88
243602,4.04
113051,24.78
276930,13.71
85407,12.04
133526,14.08
6179,19.75
230828,3.38
213747,13.18
249085,16.22
125044,20.01
250879,5.17
70482,14.93
242789,5.36
203394,21.4
236800,16.0
238632,69.04
288525,27.51
19224,53.4
287690,9.35
83107,22.2
213985,40.76
198370,11.7
228373,4.99
165728,12.76
113841,5.58
212608,20.06
165850,16.1
46131,17.36
143241,11.37
116006,19.49
5159,61.8
3138,4.52
234,30.05
107873,10.09
148296,31.33
193927,9.64
194124,8.58
185309,7.89
56834,15.79
141095,19.1
100905,29.35
62402,39.47
113409,5.14
172325,12.71
65777,7.65
118146,61.66
181539,9.76
193037,4.7
217611,26.13
237022,15.86
101627,20.93
153356,8.24
55353,7.21
12596,15.65
156047,6.09
258830,22.9
94072,11.64
104017,5.98
154399,4.23
236687,13.97
46487,10.89
216918,10.17
5444,52.33
199592,17.82
85980,8.2
211425,74.57
38746,6.43
26841,33.02
266122,11.83
80801,8.69
119743,11.08
154471,8.78
175036,21.74
151892,7.24
233764,6.74
160530,7.86
147551,14.99
218668,27.17
154776,11.44
182139,15.45
82994,12.56
101374,13.0
122463,32.85
14294,13.02
176867,17.1
17231,33.85
86985,9.64
281314,16.28
277618,9.84
168531,6.93
87926,32.76
250805,9.08
64756,91.89
160710,19.37
145494,42.39
107247,23.6
264888,17.43
11353,18.82
152206,24.92
104330,6.13
190166,25.82
126260,7.99
102305,22.49
8982,16.38
41939,14.56
89511,34.73
134328,5.16
170615,17.25
179410,7.91
231765,28.16
608,7.35
251727,9.17
141586,6.79
58594,7.1
164457,6.4
179973,25.49
200748,13.11
136210,13.39
41892,13.08
21241,22.39
136374,44.27
49339,5.18
158392,15.7
4223,20.56
42734,18.78
38419,8.4
212147,15.76
100638,5.15
4096,76.18
3602,39.82
28288,4.16
235046,65.69
111181,12.95
198011,11.81
129045,14.32
237163,15.64
31088,7.8
121212,23.73
69120,13.11
173572,25.03
130370,27.73
227104,19.64
291784,13.3
35629,16.16
269721,10.45
230768,8.55
184421,14.86
240600,13.71
250559,25.31
75624,4.86
207802,15.4
176025,19.81
247146,17.78
158634,6.61
110681,18.62
39537,12.17
211953,111.6
259523,28.19
10175,11.1
153528,22.56
11927,18.31
103424,15.3
36018,8.29
77333,21.56
102209,12.13
287352,6.16
297415,10.49
125400,7.4
171781,21.6
148498,3.49
198838,3.57
92356,70.3
27948,8.06
289699,9.94
85895,12.37
175394,39.02
201052,34.31
267366,6.72
207657,13.26
244410,7.46
11016,12.91
81617,11.7
140653,3.94
83451,6.42
174685,9.42
73929,15.93
170920,7.51
257799,5.76
139127,17.61
37622,11.08
192358,20.52
128272,21.78
97914,21.17
165120,9.67
159498,30.47
211190,10.39
162214,12.42
186865,7.75
20343,32.24
167432,30.09
98711,13.3
235473,13.0
38446,8.27
233130,2.37
144741,9.76
25304,7.02
43882,10.36
250169,20.24
18890,51.72
245713,8.28
287237,8.56
113860,21.91
265938,9.33
3513,32.73
27333,7.66
29998,3.57
90275,16.65
91039,4.43
93897,7.74
288321,28.01
9811,10.8
114490,6.25
5080,26.0
124457,10.95
150145,10.61
283566,4.55
135840,13.59
97313,23.85
264771,19.63
108798,7.98
20321,27.13
56308,7.55
169567,5.1
83408,14.42
123951,13.73
958,11.5
226870,23.05
267707,18.62
61790,2.5
195863,64.36
126197,11.72
137310,8.68
70723,9.68
124802,10.79
6326,9.43
242483,12.92
202288,15.24
153265,22.9
175430,8.08
271488,18.46
108519,6.51
110864,17.0
100606,26.88
172383,16.47
33625,5.77
158963,19.45
237034,14.76
291976,10.31
134037,7.25
83097,8.97
20168,24.85
242761,5.52
52466,14.63
254193,15.1
43124,8.76
143420,19.27
130226,18.77
258252,10.64
246350,6.32
13823,12.12
60989,6.24
94468,31.33
283974,16.36
150604,18.83
254446,14.77
201488,24.52
154322,28.65
184259,21.39
168033,20.24
21633,12.93
53044,7.6
124412,11.14
186294,11.11
263172,16.89
270670,6.3
61643,6.04
296189,23.46
112442,22.5
11793,9.52
207717,38.53
164487,12.27
207046,13.16
91695,32.76
10505,12.58
70664,28.95
6549,7.7
191029,8.79
106280,15.19
12801,8.68
27040,22.89
5931,31.16
272042,12.23
48793,7.21
221219,59.31
96791,14.71
113002,5.94
195624,61.8
115857,28.39
146557,51.99
229426,21.2
16308,8.15
277297,9.31
74140,9.44
194670,7.44
141486,6.4
208791,19.19
22720,19.25
269876,17.06
140677,27.51
224515,20.79
62502,16.21
101122,9.37
227868,12.77
163029,6.17
145432,8.84
198726,25.89
97574,20.43
181612,20.04
95632,25.84
283450,4.02
48145,6.26
56968,13.11
26820,37.46
76685,17.1
87862,11.03
142897,38.54
192330,11.58
169959,7.51
104303,9.64
90948,14.49
44398,22.42
253430,11.36
43689,12.72
272151,5.12
94100,5.14
40527,19.42
63447,12.42
139747,14.85
218891,8.12
110492,24.21
279845,43.63
93170,9.94
81578,14.87
134262,6.89
249896,10.36
213180,18.0
67,10.06
283990,14.71
99668,90.5
34832,14.39
37834,11.8
145611,47.29
131886,4.23
247698,12.92
274239,41.01
132572,7.27
100886,12.47
95929,2.61
282792,6.48
293958,9.7
51854,10.3
204939,45.03
149339,46.38
57599,24.37
14113,7.09
30426,16.63
226785,10.6
57414,11.56
246694,26.1
192496,18.06
5045,12.39
151952,7.56
243208,38.17
247782,25.67
10446,6.65
81454,7.39
187571,7.36
269408,20.34
1890,27.2
209790,11.85
1455,19.87
208900,23.07
52009,8.06
222961,5.83
231761,44.2
23854,11.77
213412,21.52
235687,9.06
208011,11.67
290553,12.16
117685,9.47
211203,10.26
28878,15.61
168078,5.72
177457,12.21
79114,8.7
23135,12.69
172030,12.44
291603,17.55
7764,14.85
98295,15.86
2435,50.81
212870,31.52
211085,30.28
111270,21.42
140087,11.21
25300,14.32
143717,93.45
280302,10.03
241592,7.51
161672,100.12
38289,16.58
203522,7.56
129666,72.58
142663,37.48
123499,15.95
20649,44.54
158589,18.63
63215,13.42
42030,8.74
135533,17.94
198471,8.25
11028,15.8
277486,10.46
107036,9.53
68475,9.28
166888,8.02
64181,18.07
108754,19.36
167114,34.9
268499,23.03
256070,9.53
219530,11.14
132322,9.33
97506,5.78
232979,15.27
134850,4.64
145214,43.73
37246,6.81
298682,13.84
44072,5.38
257633,10.26
74101,19.23
185888,8.51
138210,5.03
241516,11.64
274913,4.81
56316,32.53
89220,23.54
159200,10.14
181811,18.07
100284,9.41
81519,27.24
152603,9.89
70818,9.34
251016,7.01
44610,19.07
36528,9.38
187329,7.67
259064,11.71
115048,12.54
93653,11.75
275874,2.74
212640,18.22
143388,11.13
212201,44.76
280836,6.43
249861,23.46
24192,19.32
259,6.74
143478,17.42
114402,23.96
298605,12.72
20300,33.12
104665,9.07
74950,7.16
28586,20.63
159869,15.45
158015,18.94
75021,13.11
11573,23.37
99070,6.5
79331,21.18
133484,11.77
285261,9.87
165560,10.76
1823,64.17
141189,25.61
203972,15.97
206436,29.77
39983,5.27
190175,4.33
6621,14.42
46784,4.92
49914,6.79
100026,21.28
213498,10.74
152241,30.59
264263,10.42
44664,17.72
210312,7.68
124429,12.68
29396,15.07
235057,5.35
276419,3.68
190614,6.05
274675,9.02
254123,13.19
102646,15.16
179990,8.21
163493,19.35
45694,19.78
65976,50.3
261640,21.07
74010,19.07
151552,9.9
298271,58.99
261661,20.77
94588,13.35
188463,5.11
257976,10.78
13055,6.96
913,19.78
194484,19.77
289455,7.9
126997,20.79
235689,21.87
183327,17.47
145635,28.64
21720,5.01
9512,14.21
77335,7.6
