sample_id,price
128167,28.48
249422,19.9
290007,19.32
73205,28.64
246279,11.04
275141,29.36
87635,3.33
78387,18.94
29171,10.74
224693,11.6
157866,4.49
83723,6.28
17458,22.19
111132,17.13
286819,34.07
6574,13.75
60835,3.33
181566,4.4
120156,7.74
168040,24.06
284840,5.87
81559,27.29
215510,24.96
94248,21.73
132869,9.73
188698,20.64
106234,19.19
140623,7.34
272649,26.64
118429,26.55
3703,12.8
83695,7.72
101105,9.1
187093,13.78
268940,11.91
149630,50.6
245360,33.97
248711,15.41
256769,6.37
180566,27.37
211935,7.85
200918,11.04
263986,13.22
127605,8.72
236348,18.04
73874,16.93
268872,12.45
147731,46.38
209932,60.76
20141,37.3
63041,12.57
185657,13.91
136991,19.3
44550,8.5
113962,11.6
120646,18.92
153137,20.54
28879,21.8
169827,27.77
36881,25.59
224579,12.26
176006,21.88
120668,13.07
200082,14.21
132493,6.79
56584,15.14
45940,16.66
230360,26.73
275216,20.78
277230,15.39
4857,85.41
56145,6.93
267559,5.59
170751,2.7
200591,24.88
25062,8.55
41592,4.65
215723,54.05
103340,6.33
210700,43.16
155724,4.25
77704,84.92
208285,29.85
180736,27.18
103513,5.18
168365,24.02
242439,13.81
256974,29.39
5696,7.15
188344,4.94
46827,31.1
18254,26.7
57247,26.82
283427,4.49
21009,27.37
129278,6.89
99752,5.05
179627,12.61
141462,22.22
195163,47.63
231135,29.81
18673,14.32
96602,18.62
198201,22.52
161511,30.6
246002,37.66
232629,24.61
77666,30.11
44906,21.69
266802,29.67
84986,18.79
290765,16.77
68107,14.67
63903,16.55
292691,10.87
210470,22.33
193701,4.13
193552,23.54
275319,7.47
149556,15.68
51973,7.32
287210,121.67
89821,16.42
82078,20.59
76003,5.7
120241,5.95
227906,7.46
257776,24.34
108537,48.96
130093,13.15
166900,19.48
205893,9.96
82,6.56
146267,12.51
129415,6.01
246778,20.2
156240,9.49
198504,34.55
27450,69.21
136030,23.37
235390,73.87
190962,12.66
169772,9.84
209232,34.2
193907,31.25
194240,5.23
34763,3.82
223738,20.42
268722,17.52
254385,10.17
123904,13.08
289808,20.25
252385,28.12
184473,9.6
44536,12.95
159563,10.25
46733,8.79
137353,27.28
6772,22.46
245474,13.57
248180,23.87
238201,19.34
182023,6.0
91978,19.36
148357,21.67
168210,25.05
17791,43.12
237409,10.8
172993,24.49
50842,18.86
293693,25.01
68998,20.91
257871,25.69
232236,7.76
117754,17.63
126239,16.61
120578,17.05
194735,16.77
192102,133.76
94516,23.97
265109,12.5
189624,5.75
274728,7.12
24242,5.5
7042,36.5
132574,14.62
291108,5.3
136527,14.36
234178,10.98
211380,47.34
225167,17.68
154200,3.88
290382,7.63
135432,14.96
209127,26.17
71,9.71
208488,23.3
56141,13.62
228963,14.5
237361,17.03
202671,36.99
55347,26.7
96003,11.76
128192,6.96
172061,26.81
4858,42.73
137869,20.69
64086,23.02
204696,11.11
296732,27.24
69394,21.42
225707,9.12
196508,53.11
274152,16.32
116,20.04
92689,2.92
77045,8.98
159341,3.38
19752,30.97
16825,33.11
115446,29.48
209389,50.11
112212,34.05
38946,18.66
153911,36.91
234547,38.94
226780,11.37
257,16.35
5853,20.44
14206,25.72
108873,12.56
17597,15.57
286179,76.44
61242,20.23
251024,8.45
179306,15.03
237332,6.77
129808,9.32
44732,32.95
221867,4.37
269733,16.25
23215,19.41
183157,4.91
7188,23.47
23670,7.23
23874,13.01
38397,6.42
10657,13.47
83400,52.59
147149,34.34
122341,14.44
214800,16.6
139064,64.9
250058,16.14
135195,46.17
196557,34.77
113443,9.93
296641,9.16
245225,12.48
234708,14.93
275821,15.75
125210,19.51
60736,12.95
81798,13.52
25699,13.37
85483,197.73
61980,30.91
124889,10.89
248686,55.83
115040,16.8
96128,14.53
285707,16.16
62960,19.67
142499,48.51
198720,5.58
51793,21.65
40425,18.15
249912,29.83
271181,12.55
220317,16.0
185187,19.71
81285,23.93
19311,70.46
205101,22.78
4806,15.0
278803,22.3
69136,5.43
145908,50.36
48787,6.28
207709,32.64
212793,14.04
72519,8.33
21773,13.76
235037,8.44
46811,12.08
222105,40.36
263460,7.26
281004,8.31
226276,23.45
167129,8.43
248073,20.69
175749,19.5
123816,7.12
172336,16.98
224778,23.32
181106,6.86
116408,34.57
63628,5.26
159836,8.91
102748,11.44
74106,20.16
103620,7.56
118174,20.14
230656,58.59
94389,20.42
37783,12.84
75111,14.13
196363,38.33
274993,8.68
38824,29.75
161304,61.71
211774,15.74
55272,24.53
228038,18.99
183224,38.11
86427,17.92
255354,16.06
156189,4.0
140405,21.81
51569,25.74
206947,9.11
214200,15.53
49602,16.05
178628,8.94
103932,23.41
154514,14.28
114358,3.97
273017,11.76
132455,10.59
245955,17.13
5765,10.51
155712,17.52
114946,21.13
46782,26.43
281091,19.5
161772,27.76
208703,8.98
135143,14.32
28936,20.12
62831,16.66
91483,15.99
65567,43.61
40043,22.42
97544,16.08
114383,17.94
222331,3.96
202516,17.88
216425,40.67
256005,16.27
168469,29.43
213331,19.39
68525,13.58
169743,11.85
201895,22.37
198689,5.35
71461,17.54
113584,14.0
60487,7.81
6647,14.53
95439,14.43
45972,28.35
283120,26.31
263085,124.08
31087,6.72
206418,31.74
146855,18.02
22969,5.21
231306,20.87
94840,5.53
162754,20.47
152505,25.06
89421,20.95
44895,27.24
102439,41.88
219403,11.71
239052,22.02
1521,24.18
46825,17.77
156577,42.73
166987,15.75
273328,9.8
222874,4.97
231067,16.34
277643,14.78
132703,14.13
85002,10.93
42297,6.79
17802,11.78
20287,76.94
80099,19.0
197117,27.09
171134,23.55
62468,11.59
197809,19.52
62189,11.18
270229,3.33
59354,8.73
232108,23.56
197421,22.92
230398,21.78
156473,9.77
109239,7.09
65109,24.19
154975,6.08
281467,22.34
288818,5.24
91216,9.89
149740,65.75
55153,5.71
153149,1.97
7931,47.12
282913,5.37
95133,12.7
211817,20.86
83144,27.37
48121,15.58
230513,19.75
117273,30.41
188722,3.41
218178,28.34
117004,15.39
158989,26.98
84321,14.38
104835,22.61
85793,23.18
38514,8.12
292236,6.82
165832,21.92
72381,23.81
41113,19.58
44357,17.89
186753,30.4
236470,25.2
143663,39.81
100641,14.25
32791,7.0
2488,38.49
209423,14.82
259058,8.71
199479,7.06
265820,25.71
131028,19.41
288768,93.73
58862,20.32
191198,25.87
134738,17.98
226699,22.68
3243,13.83
17921,55.93
259606,57.51
279954,7.79
101019,6.14
24527,4.33
170148,26.4
27682,9.81
251134,6.62
264748,17.68
175587,17.03
181917,6.89
144175,31.66
13792,33.11
26875,7.99
249580,4.34
174993,5.86
6938,41.84
16294,16.81
92144,20.58
153035,20.72
59657,16.78
231044,44.36
77934,3.71
50184,34.87
98861,21.68
208168,13.17
125211,17.26
167634,27.28
211057,20.6
38151,11.1
128919,19.41
192258,11.74
145060,73.64
7611,9.44
62985,32.39
91255,5.54
97760,6.22
282405,8.26
135789,10.96
276202,6.11
175361,14.96
61127,18.75
733,4.62
53694,21.27
80202,25.72
75237,16.65
232545,12.65
212313,13.69
161897,99.99
120598,34.9
62653,21.01
95350,21.68
141890,57.84
168671,6.74
229056,16.78
34984,5.72
79368,13.3
268766,3.39
237619,7.46
226199,8.34
102868,24.71
16867,7.56
137115,8.47
194689,24.02
38649,5.22
149275,28.84
185352,20.99
93399,2.97
122047,44.93
285186,7.61
277474,8.12
221703,26.52
295481,86.79
8837,4.85
261199,17.15
244795,15.53
259850,21.28
34537,13.91
135333,6.05
103949,12.38
162977,12.05
192550,9.5
8377,20.27
28940,8.65
225833,3.43
298513,17.98
82392,16.71
269778,5.96
157071,75.18
93353,5.33
26745,14.06
45108,5.82
106873,27.96
229953,28.87
291389,10.52
215531,10.34
67432,27.6
12198,13.27
291044,9.3
219590,3.54
249223,32.67
149728,25.43
211158,6.41
142395,28.33
227681,25.53
138410,8.13
73640,97.1
111992,13.33
95166,7.82
200544,3.73
237478,18.01
246047,30.87
290486,29.65
80094,22.22
68079,19.32
284248,30.15
258945,5.42
45248,9.68
277476,9.9
247910,9.79
279184,7.72
261049,17.92
80061,17.55
277893,3.36
296541,15.34
110583,23.22
109809,21.44
211919,16.42
219286,7.36
248925,12.79
190934,6.37
172463,9.5
218061,18.1
103073,9.46
149297,18.74
259739,30.41
248146,26.69
279281,7.43
73353,16.27
184017,50.18
111950,2.4
129739,105.74
209982,9.08
179481,29.46
152759,6.85
100566,29.3
17503,38.87
109623,21.13
62469,10.06
120972,5.33
121299,12.85
287663,19.66
103963,15.6
55244,11.94
33330,12.21
69703,12.7
182275,18.08
235352,101.11
54765,6.46
179871,24.03
151539,26.62
119771,19.56
104084,14.05
200899,26.36
138326,11.58
88385,25.06
161316,19.44
71813,9.97
184889,26.81
220701,27.07
93125,12.18
2906,17.76
115091,15.7
158185,8.92
170843,18.33
202858,18.56
2094,24.84
54226,91.36
135997,35.37
262935,27.74
102173,7.71
154353,12.24
281464,18.02
211084,20.16
60131,68.49
150271,4.31
106327,10.11
232810,23.44
234362,11.7
109573,13.41
197715,57.53
105128,26.47
56561,6.99
207459,21.46
186505,22.58
278484,11.88
110540,9.11
110123,4.56
198013,24.6
131421,32.12
148490,21.22
93411,10.14
229457,48.03
263021,7.25
218595,10.69
201650,29.49
266609,5.56
224389,17.88
170207,28.42
185396,14.88
51036,30.01
71736,8.48
210970,5.78
60644,14.06
51141,84.88
74227,15.44
263540,16.07
280953,20.45
123828,23.88
146681,47.5
279731,17.6
36409,26.65
191124,20.99
106111,19.31
31477,13.74
290330,8.06
271465,8.37
128219,14.74
105528,14.71
185629,7.28
17487,22.39
82533,15.09
3739,7.32
172401,17.28
170952,14.15
95803,14.08
206874,15.59
30245,7.55
173156,13.32
239334,5.21
30971,25.69
186218,3.35
41154,22.27
553,18.34
101542,21.81
82159,27.03
194895,8.58
121535,9.64
202112,26.32
163789,5.5
49157,15.23
266225,1.33
134115,14.74
4687,18.53
192185,40.92
175017,76.31
294289,25.38
122418,26.52
159108,28.88
162445,28.08
263919,26.15
106298,26.33
269467,4.41
27502,14.38
90583,19.3
261313,15.97
108618,4.95
153966,20.44
285599,11.68
42773,7.52
185519,8.12
1724,31.21
89374,7.77
97219,31.95
19744,50.49
120050,6.43
296952,37.45
152936,15.87
100408,13.28
190263,18.07
289637,34.91
16158,22.7
141878,15.35
143836,65.65
96381,17.03
63968,18.4
239058,33.88
94860,39.62
253922,23.73
139990,3.43
101764,17.8
146595,27.64
3943,22.95
137939,11.33
88765,20.52
113283,3.94
236801,25.51
279288,6.4
105888,28.12
24939,12.96
176389,23.3
184547,3.94
35316,19.53
168496,33.03
129599,14.07
258295,14.66
186656,4.91
175578,8.04
180101,8.82
282254,19.78
25162,5.13
27419,3.78
33341,2.77
20954,24.93
146553,66.0
178181,5.05
144527,8.83
54094,20.83
105071,3.22
213720,29.85
144729,3.21
205512,19.9
206549,5.92
38821,16.08
232819,19.07
280637,24.81
125526,16.34
103213,19.1
138111,21.34
197516,10.53
24238,15.01
179172,25.52
92955,10.11
3591,30.54
189378,39.71
244321,45.6
71501,14.84
15136,38.41
165802,12.25
214777,31.71
253797,15.44
111350,11.4
173014,8.62
156883,32.26
265556,15.52
54851,11.97
88647,23.92
23878,29.11
39034,6.73
66583,26.93
45116,17.27
178616,7.7
123555,13.26
142338,27.86
165371,5.49
153478,2.7
50464,19.84
268332,19.91
279053,20.15
10468,3.66
94506,16.36
155877,6.98
228130,24.81
235511,52.81
85375,16.27
177342,17.39
190137,31.28
253160,21.34
139139,4.61
27588,22.38
268917,27.25
72220,16.79
225538,5.82
169886,39.99
192681,38.23
260777,24.05
86850,8.14
39190,21.63
155359,16.37
52967,26.45
277430,5.29
231680,95.38
70437,8.57
114140,12.71
147434,25.92
147217,20.9
19012,32.12
102821,10.06
207481,29.71
179267,32.36
62938,15.15
289124,8.12
42239,7.86
286490,2.04
164232,4.79
39069,7.59
10208,19.6
116304,21.12
33444,17.51
34139,13.73
101694,8.98
207444,20.16
157798,23.77
201930,8.71
17754,5.33
295661,19.47
263699,23.18
19075,17.46
89249,21.69
215327,6.58
256645,6.5
45817,25.12
76479,11.2
132470,14.29
43422,2.68
10695,17.06
19788,51.76
59660,124.36
243130,22.64
44215,13.59
139062,49.63
14992,34.63
60312,29.0
120721,9.88
10497,13.66
271042,15.72
39512,4.92
174218,18.53
147989,63.27
242344,51.44
79143,41.81
78019,34.32
236110,13.77
35171,4.66
45628,36.61
176754,25.55
269480,5.36
288328,17.94
7945,24.04
106246,18.46
163075,33.4
76567,16.52
140284,15.39
171911,6.59
289027,11.15
70791,10.19
256656,7.79
152856,6.41
194437,34.44
127276,20.58
170018,38.07
67325,36.6
53074,15.81
186824,17.27
113866,15.49
90980,36.87
209314,230.68
171161,6.3
287903,14.53
56121,17.86
174800,17.28
124488,19.36
13574,21.22
225817,11.67
59602,29.19
52604,18.04
24525,23.52
170790,20.34
140012,5.67
276371,29.27
92272,24.36
182886,8.15
83779,23.34
251457,70.47
298563,12.95
135224,8.71
204787,22.11
260583,24.28
66304,6.36
109972,20.13
18018,28.39
73595,19.75
8828,28.08
282050,11.27
184122,5.12
31834,10.14
149344,39.06
32811,16.16
215739,22.79
247720,36.95
82688,4.92
193879,10.7
255075,22.83
118585,12.17
111837,21.68
35569,18.94
143937,31.7
167756,19.07
145501,104.99
113746,5.67
66091,8.41
30169,5.44
280990,13.33
10267,21.75
111407,9.22
73150,64.94
140429,1.99
185910,19.82
141216,12.49
40856,14.68
294553,7.15
261646,19.47
132910,18.08
291932,33.38
241334,48.47
215220,21.82
253489,29.17
291197,6.35
290703,15.28
8104,27.07
113305,19.48
243116,9.09
142604,28.08
1942,95.89
273395,28.05
166955,26.7
75479,7.53
217414,34.15
277583,6.8
49698,18.02
97210,26.24
172412,21.39
159491,17.82
182327,23.39
167782,25.61
254374,8.85
9537,11.75
277440,4.77
82567,3.65
125545,14.76
93724,11.97
80567,15.38
267684,43.48
135309,13.84
289927,25.02
189404,51.79
196779,7.07
175480,22.01
264784,8.81
43311,12.32
4237,25.26
149199,19.36
74178,17.84
191866,12.98
168068,9.66
55276,25.13
259544,19.11
254569,23.7
79747,9.24
238302,38.05
56433,23.18
260235,6.43
41795,12.02
82697,10.21
281880,3.45
15890,19.83
147397,28.33
78107,7.48
238613,19.34
43520,5.48
236373,77.37
217627,13.49
110398,29.17
45463,9.85
9413,5.72
3900,20.46
297622,28.01
285081,18.76
86049,19.68
182444,26.06
155768,26.24
5139,58.14
246119,5.59
269067,1.68
159501,5.89
172301,17.84
269328,31.01
101416,63.12
56925,7.22
36362,8.26
177450,11.8
104349,17.95
282278,2.17
296356,10.47
54351,7.82
228162,17.1
189222,16.55
35399,23.84
45231,16.05
3155,3.54
26451,20.84
290834,20.74
175934,16.82
115883,23.13
276711,16.19
228451,23.68
22979,11.83
9610,25.45
214602,5.61
191700,9.15
277822,22.57
108350,20.25
69459,20.75
80792,13.8
161943,8.25
216117,19.7
71168,18.92
250330,13.06
40544,64.67
93893,6.53
225377,19.97
272101,44.07
98347,7.82
201929,13.16
257899,19.39
241821,42.05
262153,8.15
205902,9.03
81927,8.95
297386,7.5
31545,6.4
291469,4.17
58827,9.39
155062,9.48
8847,27.83
134560,6.11
269090,28.71
59171,15.0
29527,13.73
54169,17.01
24685,39.87
126531,38.86
83800,20.97
295125,7.64
190130,33.41
203036,19.95
132076,12.62
282680,9.0
290883,19.49
59049,10.12
85737,15.19
12567,7.53
111895,22.33
76890,39.24
178074,20.46
125877,23.41
47343,8.58
191901,3.98
196258,68.95
174568,15.69
267857,153.35
229123,17.62
199596,20.93
218347,16.01
105210,17.53
289259,12.5
124907,8.42
1803,52.77
31365,14.78
43386,5.03
70717,24.95
151135,8.46
293984,11.03
233812,19.83
79138,10.04
15265,60.16
64394,4.37
297694,21.98
239578,32.6
145344,24.79
198243,10.86
236355,46.0
2052,39.39
38226,43.67
204006,14.64
23953,22.86
234002,30.43
233970,43.53
138677,23.4
26326,15.57
223019,8.63
121964,8.25
159447,6.16
149085,28.07
238843,9.3
242893,6.35
253089,9.83
64902,5.48
48294,6.76
159376,23.64
260034,10.77
111749,26.91
194320,37.91
251865,7.56
246841,6.65
261669,16.59
266627,6.4
275150,8.92
290438,10.01
3093,9.61
121321,11.05
140085,11.53
186829,25.14
174398,3.5
63376,16.23
41784,2.78
147475,6.0
81089,25.03
287179,29.44
173946,20.28
234646,14.59
110971,14.28
268675,20.36
214112,31.29
272265,8.88
248386,10.81
167687,133.13
36899,34.3
291863,24.38
58587,64.39
282180,5.12
194681,16.38
178318,3.45
226354,3.7
278012,16.73
143784,14.3
51459,18.61
256635,16.76
43543,10.68
209628,30.13
40711,19.07
284977,5.9
38316,8.83
84709,21.44
265483,2.45
17211,20.1
238378,16.79
20588,26.48
281008,35.56
22013,20.4
47813,44.61
171325,7.84
242621,5.34
29526,19.61
171141,1.55
168878,15.14
280254,5.64
187341,62.77
263387,7.87
83957,51.41
260520,26.27
54183,33.07
32519,23.3
87099,4.59
41572,10.11
25897,21.06
235774,60.31
114173,15.84
204386,21.93
53583,24.37
73492,3.71
52945,13.68
218918,9.0
7539,26.48
253079,6.8
183191,17.99
149149,8.57
272205,7.21
59337,21.62
273185,19.94
152779,15.0
211703,36.35
36777,5.82
52900,19.42
283966,35.3
253683,19.39
125323,8.15
148884,20.32
156450,7.68
220961,131.95
205911,8.54
143449,12.85
73368,16.76
159127,7.26
59750,27.48
26763,20.96
133051,34.21
157794,4.11
49061,19.18
75759,26.08
161480,125.17
196976,12.2
252230,22.69
186936,4.69
165078,10.27
215765,24.59
240982,23.13
161731,34.14
76942,25.68
19733,63.43
191258,25.85
254155,14.95
22489,11.08
18703,30.64
16545,18.61
96521,18.95
229081,43.36
79525,28.64
227343,8.38
130090,8.26
296622,11.19
114629,25.21
127782,6.98
268830,11.44
67579,15.43
109444,8.6
38708,17.21
117608,4.84
64532,9.62
11391,11.48
183799,2.98
33059,25.04
109591,55.16
117469,9.47
187959,15.16
217849,26.6
139493,5.5
29232,17.02
71512,3.63
62903,15.11
24129,27.3
291825,34.22
85641,12.82
143999,20.48
216068,15.88
200287,2.57
4047,93.34
170081,15.2
259929,17.94
219769,70.16
256382,13.76
291705,11.64
83988,9.47
24940,16.26
16771,14.5
262364,24.43
231311,11.26
139829,20.67
13562,19.53
167667,5.37
57428,20.08
86938,23.14
230964,22.69
163107,6.93
217761,18.38
100148,17.34
273730,8.36
214943,34.04
205894,10.11
94410,26.46
51810,20.61
107705,20.84
194794,21.85
275777,5.68
298254,11.83
208181,14.52
260820,30.76
283368,3.92
85160,24.92
193185,12.83
106320,19.81
63140,9.04
21227,27.84
56644,25.15
82805,21.91
58996,24.66
207353,21.22
88901,7.25
179056,9.41
288267,12.52
244718,22.82
94984,23.35
159806,21.24
108192,49.98
153860,25.94
294081,17.39
220170,24.9
55701,19.65
240494,24.52
137751,20.36
5830,3.63
1757,29.53
272226,12.64
77565,10.23
123594,24.0
160462,12.64
56850,21.97
87718,7.06
105678,3.07
218323,10.37
210686,137.36
173478,23.11
59043,23.27
143291,6.8
29269,7.27
217824,4.01
15068,38.71
263876,17.21
26887,8.64
266576,16.52
75459,19.5
22355,42.02
93716,7.4
27340,25.41
39260,33.3
193697,24.51
231616,10.37
174859,18.99
267894,17.31
29140,22.08
180446,51.97
118690,7.54
247590,44.06
291765,138.75
172839,13.0
42925,7.09
182911,9.99
289203,9.5
2650,71.05
129095,27.58
204988,15.52
53111,9.97
156805,106.89
273907,18.69
23263,6.37
129463,6.96
83321,17.48
56263,12.49
133322,28.54
161243,64.3
296580,9.03
147902,17.73
143990,31.27
184396,16.43
13064,13.52
80625,14.02
155786,6.95
106905,26.75
247293,14.0
115645,28.47
165783,12.76
211224,19.51
136164,35.2
190487,4.64
173259,13.09
42073,5.72
244796,22.21
12251,15.74
237321,21.12
267130,24.81
139535,2.52
131279,2.54
123085,12.01
94756,23.4
98567,23.59
207323,16.41
89416,12.97
279585,19.33
153315,28.07
195293,29.53
186104,7.15
116052,24.03
189439,13.16
242379,6.6
22104,12.56
171406,16.41
206179,19.43
288949,18.66
36861,27.0
38302,8.18
1158,9.38
185930,8.55
277780,4.71
130571,58.41
119343,15.73
88564,31.49
198742,20.98
103180,31.74
64202,9.37
55546,18.25
26455,20.89
14263,6.67
160574,19.48
220195,7.39
288016,12.56
193504,8.76
92981,18.21
12324,46.93
108165,18.26
183214,4.94
79949,5.46
37846,8.24
287159,8.48
146145,78.65
105077,26.16
166090,7.06
176172,27.28
253269,21.64
45814,7.35
37473,9.3
263113,114.05
37901,18.74
140079,24.64
42095,7.18
204247,23.46
247055,5.82
255129,17.08
232546,23.89
123958,11.05
59999,51.73
272480,16.33
52650,31.08
121652,35.14
125274,4.53
295198,13.8
139548,6.35
40345,21.03
177010,21.03
130530,13.38
83764,21.69
155559,26.67
91210,22.1
216504,9.45
4886,6.13
254756,22.79
83064,18.84
210943,17.45
290456,11.92
188175,9.1
276851,11.79
52861,8.57
245571,24.39
281709,5.45
182859,16.01
130670,11.99
131220,18.57
153695,4.21
209849,28.03
79738,10.11
257293,32.3
95642,28.53
259123,5.79
59264,18.05
278995,9.13
135326,11.44
220083,6.89
10620,27.15
203464,8.15
45216,10.33
282903,8.39
128053,20.16
6040,21.89
254704,18.96
297243,43.76
107376,16.04
116707,21.92
41819,20.05
156679,11.98
146830,22.43
23347,8.91
160466,20.33
112233,25.98
263289,23.26
189835,14.73
202250,8.44
113362,21.78
20509,48.54
58976,17.44
59724,198.15
238045,22.91
191994,8.29
87773,68.36
124258,15.15
51700,32.02
17734,17.37
55296,36.66
226897,25.52
23998,15.44
117930,7.31
24587,23.12
299294,26.49
146003,28.48
262699,18.26
175285,24.61
176226,5.0
140600,6.39
63113,11.65
109159,15.26
11416,28.97
157119,162.63
64627,17.42
206579,5.14
198361,14.65
143854,23.36
54860,18.3
224469,25.6
44617,8.91
204490,27.86
19804,52.58
148591,64.1
105784,25.79
143644,37.65
13185,15.61
113591,12.26
37339,15.77
163344,27.39
223254,31.43
120555,22.56
73509,13.75
94391,14.47
212380,18.47
56849,7.25
246846,9.43
234359,29.15
83274,14.25
278575,10.05
174759,22.57
124463,11.11
243724,15.62
6140,42.91
121600,20.48
162171,3.7
143533,9.77
159540,7.33
169008,4.64
109306,19.96
180193,15.21
86586,19.02
39293,22.49
20614,9.6
62406,7.04
294250,4.42
103115,28.01
212878,21.5
114785,11.73
147564,6.55
69619,14.24
262122,18.75
168747,9.16
243607,16.52
235970,19.68
111817,16.1
139724,37.77
182310,21.3
85122,17.12
108903,22.59
111546,39.85
52848,16.4
213268,40.35
118058,62.26
46086,37.58
84243,18.88
27238,4.56
74060,26.78
98879,8.25
132054,21.51
122684,14.04
131971,10.77
64589,4.67
269037,27.07
255194,89.43
219895,18.64
222823,17.01
276482,2.21
273571,25.74
296254,8.8
11355,21.67
225410,29.14
252593,28.41
262374,9.31
293387,11.07
73136,12.58
296970,7.8
289323,10.87
174268,15.16
148993,3.66
53459,29.77
157471,91.47
94123,17.45
292677,25.57
272176,7.74
143082,29.2
84277,16.58
200675,46.5
195883,30.33
50465,22.74
123678,22.9
272985,3.83
141688,14.35
283474,16.96
4412,18.66
188193,17.68
154903,34.04
227101,30.16
135722,21.59
205454,15.02
22716,24.45
77977,9.69
259074,21.52
215905,16.05
217277,4.32
175758,12.15
286080,8.87
233463,17.29
249774,18.13
138303,17.51
45986,20.23
119607,15.81
52200,11.8
225454,10.83
145283,64.28
23940,23.96
89268,23.79
186645,21.65
262682,7.64
103985,18.44
145286,43.06
127867,27.48
208640,11.16
186504,20.67
242178,50.79
215578,13.17
161284,34.9
203247,22.07
108363,11.07
28094,6.96
160543,19.54
264427,10.08
200109,21.07
177390,23.91
5224,8.16
202492,47.85
243106,19.47
72108,19.85
85236,16.74
272128,17.28
3293,17.86
37539,38.11
242051,26.13
28911,21.96
47369,26.54
84204,53.65
225144,46.08
78439,19.49
230214,19.54
18403,56.25
280968,7.83
87651,26.7
258406,12.59
47873,15.43
119478,21.19
8892,12.9
74232,29.31
100758,10.78
289436,13.66
211688,32.11
106809,26.27
136830,37.96
53303,17.55
178359,15.47
175599,26.4
11444,6.92
247857,56.75
10037,4.88
80125,24.8
28737,21.05
296249,16.02
103651,13.8
49430,20.82
271490,4.05
205378,34.01
104984,24.08
190659,28.05
157362,132.72
123105,11.85
126040,20.3
188001,11.42
261696,23.5
49257,4.22
246161,11.91
113020,23.0
168893,7.82
249319,6.36
102897,7.68
239592,64.09
65974,43.1
5468,6.52
17572,11.15
239370,7.64
164813,28.55
161124,30.29
279586,7.12
17467,11.39
188032,19.7
144254,37.19
171705,9.24
254493,22.99
268290,10.26
55461,64.76
57279,5.37
150634,19.59
247321,30.4
172738,8.6
152135,110.78
251531,8.39
204698,20.03
294491,13.87
102800,10.07
102169,7.29
212554,26.68
200106,28.95
31041,10.22
14072,14.55
174169,18.56
118602,12.66
26831,17.17
78053,20.81
135869,25.49
269928,10.11
131097,22.44
33399,4.84
20966,20.47
128450,20.92
244666,6.52
286397,5.02
286814,3.88
207471,16.84
136647,17.32
75494,6.01
186154,32.44
443,22.72
299394,23.66
86117,6.31
194697,16.13
213996,37.28
180288,8.38
139023,8.24
80513,25.52
229594,28.86
143915,52.87
95461,6.66
190000,30.04
25552,10.55
29235,6.17
46622,8.93
260754,21.04
214483,4.07
104457,14.47
68649,23.66
287833,9.24
12015,10.43
163941,15.03
290628,21.7
107747,13.19
292053,20.57
284856,20.99
108702,7.05
146125,67.13
59991,9.25
212124,69.61
161831,39.9
146112,64.25
227207,2.52
111693,25.57
105654,5.65
139085,55.76
155153,6.87
287420,4.18
17107,26.69
248008,32.23
291256,8.06
253727,5.78
29695,6.4
299001,33.05
290956,23.34
91092,25.91
14426,24.17
237815,8.48
97409,6.5
72988,26.72
197911,25.32
50029,23.53
182874,2.89
59737,136.25
46261,17.5
249201,18.7
128823,38.33
268281,24.04
202728,31.87
57861,42.48
217524,16.1
64684,16.39
55714,21.33
258303,8.1
287479,2.75
205335,20.67
147098,14.55
58054,212.53
135714,20.69
1867,69.96
197940,26.21
156673,21.0
106212,13.76
49962,12.59
118569,28.11
36994,3.85
168654,8.63
239673,5.5
232850,11.19
181201,26.15
208328,19.28
155797,5.59
107560,7.48
175126,20.03
188779,8.41
186300,7.79
260460,16.32
7421,11.7
146050,24.37
183694,19.17
32657,17.03
99450,33.28
87174,8.17
168337,8.33
181680,11.92
139875,8.75
123060,10.44
252790,21.88
297890,17.95
33683,7.46
275685,8.96
141105,20.76
248755,8.94
295917,7.54
31709,7.31
182526,18.03
38056,7.11
72771,4.79
290691,40.33
262639,17.9
40760,31.91
256297,9.68
203758,18.42
98582,15.15
22659,21.68
79374,13.98
291417,7.35
134117,19.79
33142,30.02
223320,3.45
261274,27.01
137586,26.86
9880,25.05
241527,19.56
230463,8.35
39232,8.06
158778,14.28
49094,20.47
254357,22.56
146587,49.59
37549,4.88
258976,11.35
238074,37.01
105909,22.3
137096,26.39
179086,11.36
181862,32.44
239610,19.01
82922,5.5
158880,17.87
151504,20.8
87684,3.89
245161,28.85
285934,13.33
55237,31.45
251798,5.47
289149,28.11
197306,21.87
68120,10.6
69650,12.67
152807,7.89
212137,30.54
136898,7.44
6369,18.01
103380,22.84
52828,42.97
158713,11.32
198402,40.2
206676,26.75
19006,55.2
39102,17.24
254468,14.13
153779,12.8
51933,10.84
76407,116.39
38178,128.9
40702,19.71
179615,10.55
65181,9.43
199714,2.97
286531,2.97
132181,18.34
159742,24.06
261707,24.96
101678,2.29
91964,36.26
63734,8.08
277315,24.51
150621,11.12
39299,5.3
150429,9.93
117221,16.98
123797,16.75
54236,19.79
213565,11.32
35151,7.01
210790,32.36
21823,23.02
216137,17.98
85733,4.91
260463,7.94
139372,7.97
